"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D_rot",7,"sigma_b0",0.8,0.773713031169509,0.033334328422971,0.710916976770548,0.73331826738166,0.751039714214592,0.794830799910487,0.816836669982715,0.843176015138254,0,1,1,1.00634748773214,1.00852164400447,0,19.157,300,500,1000,2
"linear","A",8,"beta_0",2.00000000000001,1.90766609942368,0.0655815309384859,1.78190786989136,1.82562150424754,1.86162489491372,1.94960916039679,1.99306313011772,2.03750459490085,0,0,1,1.00606040365528,1.00702135143362,0,14.044,300,500,1000,2
"linear","A",8,"beta_slope",0.5,0.482877671295749,0.0170310061001852,0.448485025150764,0.461928404620283,0.471401470260794,0.494107302596308,0.504162990100918,0.515671660646507,0,1,1,1.00606040365528,1.00702135143362,0,14.044,300,500,1000,2
"linear","A",8,"alpha",0.5,0.619242015763983,0.0513648567894281,0.520214438420134,0.553518080094655,0.585082058422833,0.654349005293746,0.6859193963625,0.718418699252004,0,0,0,1.00606040365528,1.00702135143362,0,14.044,300,500,1000,2
"linear","A",8,"sigma_b0",0.8,0.798124605298983,0.035276634958359,0.733213223027997,0.753859232295964,0.773827220596583,0.820460416156286,0.845116950790247,0.870588203631942,1,1,1,1.00606040365528,1.00702135143362,0,14.044,300,500,1000,2
"linear","D",8,"beta_0",2.00000000000001,1.90854124278754,0.0160556955460483,1.87756941031388,1.8880189266171,1.89762378526961,1.91961630893155,1.92906643877212,1.94074583778412,0,0,0,1.00079154671499,1.00725864095127,0,13.606,300,500,1000,2
"linear","D",8,"beta_slope",0.5,0.483060966687563,0.0168990824168348,0.45080519224333,0.462028372238987,0.471480085059277,0.494383942315789,0.504488460843592,0.517266404427876,0,1,1,1.00079154671499,1.00725864095127,0,13.606,300,500,1000,2
"linear","D",8,"beta_0_corrected",2.00000000000001,1.90685148343658,0.0677756598155389,1.77529064031101,1.8191150989597,1.85976512162383,1.95121208157028,1.99585208649085,2.04063885993964,0,0,1,1.00079154671499,1.00725864095127,0,13.606,300,500,1000,2
"linear","D",8,"beta_slope_corrected",0.5,0.483060966687563,0.0168990824168348,0.45080519224333,0.462028372238987,0.471480085059277,0.494383942315789,0.504488460843592,0.517266404427876,0,1,1,1.00079154671499,1.00725864095127,0,13.606,300,500,1000,2
"linear","D",8,"alpha",0.5,0.619095404800448,0.0521042944524694,0.518344842497485,0.551411524683676,0.583445514729104,0.65489948734219,0.685751935366259,0.720725104506128,0,0,0,1.00079154671499,1.00725864095127,0,13.606,300,500,1000,2
"linear","D",8,"sigma_b0",0.8,0.79808149098908,0.0348668279079712,0.732628679274615,0.755941607606582,0.774382081446207,0.820854373831135,0.843182520031873,0.868911910389162,1,1,1,1.00079154671499,1.00725864095127,0,13.606,300,500,1000,2
"linear","D_rot",8,"beta_0",2.00000000000001,1.90894051691283,0.0156060801696885,1.87940447132061,1.88939614098675,1.89847906886114,1.9188897971121,1.92958999358317,1.94134792996623,0,0,0,1.00274759665916,1.00988324687195,0,19.585,300,500,1000,2
"linear","D_rot",8,"beta_slope",0.5,0.483682910441829,0.0179901222997658,0.450275283816287,0.461376904787699,0.471691720181152,0.494797607749115,0.507405143056776,0.521221233677901,0,1,1,1.00274759665916,1.00988324687195,0,19.585,300,500,1000,2
"linear","D_rot",8,"beta_0_corrected",2.00000000000001,1.90786454646793,0.0636679351564275,1.78994679826113,1.82874587711098,1.86443140751731,1.94978338622841,1.990471016741,2.03449883705456,0,0,1,1.00274759665916,1.00988324687195,0,19.585,300,500,1000,2
"linear","D_rot",8,"beta_slope_corrected",0.5,0.483682910441829,0.0179901222997658,0.450275283816287,0.461376904787699,0.471691720181152,0.494797607749115,0.507405143056776,0.521221233677901,0,1,1,1.00274759665916,1.00988324687195,0,19.585,300,500,1000,2
"linear","D_rot",8,"alpha",0.5,0.618673132476435,0.0527021336538766,0.516672230637079,0.551829686659599,0.581648894125658,0.654663451205258,0.686009514815457,0.723562248936751,0,0,0,1.00274759665916,1.00988324687195,0,19.585,300,500,1000,2
"linear","D_rot",8,"sigma_b0",0.8,0.798031255716435,0.0343072987211519,0.732702281664507,0.753666129681008,0.77550150818481,0.821414963173682,0.842945095826455,0.86535155663725,1,1,1,1.00274759665916,1.00988324687195,0,19.585,300,500,1000,2
"linear","A",9,"beta_0",2.00000000000004,1.94784160944163,0.0673316511157434,1.81103399234209,1.86099094213812,1.9039256625772,1.99349925376647,2.03099805109305,2.08008517655078,0,1,1,1.0039847465555,1.01904984992004,0,13.934,300,500,1000,2
"linear","A",9,"beta_slope",0.5,0.484186590241986,0.0188033385985318,0.446773470435374,0.460910907106626,0.471237825784584,0.496593892231223,0.508066436868974,0.52176433286947,0,1,1,1.0039847465555,1.01904984992004,0,13.934,300,500,1000,2
"linear","A",9,"alpha",0.5,0.526586600951816,0.0423437693647775,0.444696125505425,0.473353549170143,0.496666776583631,0.554025994855255,0.581989827179097,0.610377136807553,1,1,1,1.0039847465555,1.01904984992004,0,13.934,300,500,1000,2
"linear","A",9,"sigma_b0",0.8,0.822130460293385,0.0352294676375898,0.755931082891753,0.778275053252324,0.797491633183048,0.8461232633075,0.868300743249436,0.893650723557876,1,1,1,1.0039847465555,1.01904984992004,0,13.934,300,500,1000,2
"linear","D",9,"beta_0",2.00000000000004,1.93064394082653,0.0148824405405923,1.90138893196005,1.91184831607242,1.9207190879423,1.9403438188582,1.9496597288131,1.96114379601295,0,0,0,1.00060192668384,1.01796624101919,0,14.257,300,500,1000,2
"linear","D",9,"beta_slope",0.5,0.483972945285168,0.0189252908667764,0.446761758383089,0.459846468180825,0.471422024392963,0.496360368056214,0.50782679699133,0.521390421047013,0,1,1,1.00060192668384,1.01796624101919,0,14.257,300,500,1000,2
"linear","D",9,"beta_0_corrected",2.00000000000004,1.94834328669959,0.0672105484438519,1.81416061303397,1.86492484386491,1.90347809082896,1.99501014572229,2.03592284956569,2.08078604592471,0,1,1,1.00060192668384,1.01796624101919,0,14.257,300,500,1000,2
"linear","D",9,"beta_slope_corrected",0.5,0.483972945285168,0.0189252908667764,0.446761758383089,0.459846468180825,0.471422024392963,0.496360368056214,0.50782679699133,0.521390421047013,0,1,1,1.00060192668384,1.01796624101919,0,14.257,300,500,1000,2
"linear","D",9,"alpha",0.5,0.526760364107966,0.0423892296800367,0.446719048068912,0.473446176553289,0.497682290750284,0.55590978246801,0.582682434666458,0.610201362471809,1,1,1,1.00060192668384,1.01796624101919,0,14.257,300,500,1000,2
"linear","D",9,"sigma_b0",0.8,0.822686138550619,0.0340273505989347,0.757698371706991,0.780217404982596,0.798856474393115,0.84588233917387,0.867106491514838,0.890035730963987,1,1,1,1.00060192668384,1.01796624101919,0,14.257,300,500,1000,2
"linear","D_rot",9,"beta_0",2.00000000000004,1.93038773621376,0.0153379739079763,1.90111571140315,1.91078265476086,1.92016522154502,1.94039883534013,1.95021489112609,1.95938527253834,0,0,0,1.01033063858265,1.01033063858265,0,19.225,300,500,1000,2
"linear","D_rot",9,"beta_slope",0.5,0.484545561956201,0.018343723354148,0.447492186498262,0.460455761555234,0.471576021217488,0.497254767564655,0.508448867105825,0.519014248531124,0,1,1,1.01033063858265,1.01033063858265,0,19.225,300,500,1000,2
"linear","D_rot",9,"beta_0_corrected",2.00000000000004,1.9448354810332,0.0674528963791542,1.8124138234646,1.85631367091876,1.8973687396321,1.99169175202095,2.03089052229228,2.07131998542686,0,1,1,1.01033063858265,1.01033063858265,0,19.225,300,500,1000,2
"linear","D_rot",9,"beta_slope_corrected",0.5,0.484545561956201,0.018343723354148,0.447492186498262,0.460455761555234,0.471576021217488,0.497254767564655,0.508448867105825,0.519014248531124,0,1,1,1.01033063858265,1.01033063858265,0,19.225,300,500,1000,2
"linear","D_rot",9,"alpha",0.5,0.526745495716321,0.0424353116366931,0.441871303794039,0.472305464763456,0.497355846757735,0.555588321749636,0.582677177032121,0.612897277953373,1,1,1,1.01033063858265,1.01033063858265,0,19.225,300,500,1000,2
"linear","D_rot",9,"sigma_b0",0.8,0.82114847964801,0.0363621560391354,0.755220257968968,0.776178246935028,0.796149259928027,0.844384647972844,0.869083758922127,0.898591187311487,1,1,1,1.01033063858265,1.01033063858265,0,19.225,300,500,1000,2
"linear","A",10,"beta_0",2.00000000000002,1.97436846448087,0.0653593732838539,1.84227031910323,1.89040978264166,1.92996999734847,2.02092041762265,2.05873854577518,2.09835794366262,1,1,1,1.00978747486293,1.00978747486293,0,13.323,300,500,1000,2
"linear","A",10,"beta_slope",0.500000000000002,0.492998188625154,0.015893390189836,0.461198316163853,0.471430250061055,0.482388066403,0.50394117448656,0.512866944380181,0.522942420279116,1,1,1,1.00978747486293,1.00978747486293,0,13.323,300,500,1000,2
"linear","A",10,"alpha",0.5,0.500183937470295,0.0455797788684674,0.407906516489299,0.44379719810666,0.470859705247598,0.529342476134897,0.559441739595172,0.591524299470876,1,1,1,1.00978747486293,1.00978747486293,0,13.323,300,500,1000,2
"linear","A",10,"sigma_b0",0.8,0.784773359577106,0.0339087381532731,0.722455754690426,0.741581624377798,0.760872954004358,0.808404790934085,0.829561577892719,0.851116710272155,1,1,1,1.00978747486293,1.00978747486293,0,13.323,300,500,1000,2
"linear","D",10,"beta_0",2.00000000000002,1.97385484152423,0.0156857161946666,1.94287010703584,1.95407566280228,1.96338836350613,1.98461696177854,1.99336775640198,2.00456774753236,0,0,1,1.01206418041397,1.01206418041397,0,13.996,300,500,1000,2
"linear","D",10,"beta_slope",0.500000000000002,0.492707835106817,0.0157489978434107,0.461834400009273,0.471552791818427,0.481543425402951,0.503546538017385,0.512921275028831,0.521993900939583,1,1,1,1.01206418041397,1.01206418041397,0,13.996,300,500,1000,2
"linear","D",10,"beta_0_corrected",2.00000000000002,1.97412028337254,0.0663515838090031,1.83789299234294,1.88962677120998,1.93004332682407,2.01953870536643,2.05862211958499,2.09750903833707,1,1,1,1.01206418041397,1.01206418041397,0,13.996,300,500,1000,2
"linear","D",10,"beta_slope_corrected",0.500000000000002,0.492707835106817,0.0157489978434107,0.461834400009273,0.471552791818427,0.481543425402951,0.503546538017385,0.512921275028831,0.521993900939583,1,1,1,1.01206418041397,1.01206418041397,0,13.996,300,500,1000,2
"linear","D",10,"alpha",0.5,0.499473930269965,0.0452684965421447,0.40828306978961,0.44168752583724,0.469577644098434,0.529588447643564,0.556842431178912,0.586791607142199,1,1,1,1.01206418041397,1.01206418041397,0,13.996,300,500,1000,2
"linear","D",10,"sigma_b0",0.8,0.784525281848598,0.0337035445183446,0.721574381293033,0.740565168000956,0.761424914818248,0.807445318343721,0.830183436267078,0.852511583750649,1,1,1,1.01206418041397,1.01206418041397,0,13.996,300,500,1000,2
"linear","D_rot",10,"beta_0",2.00000000000002,1.9739634724546,0.015758076082278,1.9431377566122,1.95387081126117,1.9631065636143,1.98467286705162,1.99470668523774,2.00434850038119,0,0,1,1.00084180238085,1.00297697434031,0,19.441,300,500,1000,2
"linear","D_rot",10,"beta_slope",0.500000000000002,0.493441995858745,0.015711413775675,0.462261057563481,0.473652428932864,0.482871311442631,0.504225816324746,0.513477231294787,0.524785006320463,1,1,1,1.00084180238085,1.00297697434031,0,19.441,300,500,1000,2
"linear","D_rot",10,"beta_0_corrected",2.00000000000002,1.97930509199266,0.0683070947530107,1.84627743658967,1.89228515517341,1.93553794313388,2.02357061815068,2.06418543555548,2.11720432610886,1,1,1,1.00084180238085,1.00297697434031,0,19.441,300,500,1000,2
"linear","D_rot",10,"beta_slope_corrected",0.500000000000002,0.493441995858745,0.015711413775675,0.462261057563481,0.473652428932864,0.482871311442631,0.504225816324746,0.513477231294787,0.524785006320463,1,1,1,1.00084180238085,1.00297697434031,0,19.441,300,500,1000,2
"linear","D_rot",10,"alpha",0.5,0.499838957933645,0.0454120221819269,0.407019002200544,0.44226753769673,0.469899643405024,0.529928238971117,0.557048928128797,0.586794783711994,1,1,1,1.00084180238085,1.00297697434031,0,19.441,300,500,1000,2
"linear","D_rot",10,"sigma_b0",0.8,0.784976495261615,0.0342086183144083,0.719729016577477,0.740680684616975,0.762668967589248,0.80674119392955,0.829846812696452,0.855146423243257,1,1,1,1.00084180238085,1.00297697434031,0,19.441,300,500,1000,2
"linear","A",11,"beta_0",2.00000000000002,2.00319926881739,0.0698469885093951,1.86157619624826,1.91327281227965,1.95832456212886,2.05307913456261,2.09139105068833,2.12874021429026,1,1,1,1.01060279376562,1.01127816262663,0,13.914,300,500,1000,2
"linear","A",11,"beta_slope",0.500000000000001,0.488824200172598,0.0173344579582675,0.452671659192284,0.46683926210373,0.477482888018807,0.500870105551486,0.51037739283387,0.520581255946875,1,1,1,1.01060279376562,1.01127816262663,0,13.914,300,500,1000,2
"linear","A",11,"alpha",0.5,0.48181720421754,0.0452803063042689,0.393535295924083,0.423362123401645,0.44992780022677,0.51209061583637,0.541561010019188,0.570757384578989,1,1,1,1.01060279376562,1.01127816262663,0,13.914,300,500,1000,2
"linear","A",11,"sigma_b0",0.8,0.839398155686629,0.0361132475455308,0.768758729754819,0.793202395655383,0.814655851569714,0.863908292568871,0.885966559741596,0.913684482709496,0,1,1,1.01060279376562,1.01127816262663,0,13.914,300,500,1000,2
"linear","D",11,"beta_0",2.00000000000002,2.00963955792208,0.0159091824255057,1.97897859815242,1.98920250851391,1.99885545660232,2.02083244352236,2.02966973227267,2.0396828294766,1,1,1,1.00465884069551,1.00761555349217,0,14.413,300,500,1000,2
"linear","D",11,"beta_slope",0.500000000000001,0.488661371508871,0.0172511736540075,0.452924311553771,0.466051287333882,0.477052953091825,0.500914152288163,0.510005939582334,0.520237114860196,1,1,1,1.00465884069551,1.00761555349217,0,14.413,300,500,1000,2
"linear","D",11,"beta_0_corrected",2.00000000000002,2.00297261714093,0.0700854688488985,1.8636719583452,1.91092486557914,1.95591980334596,2.05006125558344,2.09305350039667,2.13525214260002,1,1,1,1.00465884069551,1.00761555349217,0,14.413,300,500,1000,2
"linear","D",11,"beta_slope_corrected",0.500000000000001,0.488661371508871,0.0172511736540075,0.452924311553771,0.466051287333882,0.477052953091824,0.500914152288163,0.510005939582334,0.520237114860196,1,1,1,1.00465884069551,1.00761555349217,0,14.413,300,500,1000,2
"linear","D",11,"alpha",0.5,0.482407834576021,0.0445320481732418,0.395780786655876,0.42450878313248,0.452239766812543,0.51213569158438,0.541383159490357,0.570098798931583,1,1,1,1.00465884069551,1.00761555349217,0,14.413,300,500,1000,2
"linear","D",11,"sigma_b0",0.8,0.838887375042208,0.0357544352908091,0.771968473981127,0.792400984866486,0.814107824993079,0.862662016385078,0.885594698067836,0.911206098844798,0,1,1,1.00465884069551,1.00761555349217,0,14.413,300,500,1000,2
"linear","D_rot",11,"beta_0",2.00000000000002,2.00959036555619,0.0165770632723265,1.97806875309559,1.98828761162446,1.99840382886383,2.0206529426457,2.03045063566972,2.04227349112606,1,1,1,1.00359095790219,1.01136513309716,0,19.874,300,500,1000,2
"linear","D_rot",11,"beta_slope",0.500000000000001,0.489527176448244,0.0182504477099216,0.453412052369747,0.465726053099412,0.477443631918082,0.501658150880164,0.512546651910865,0.525244077950024,1,1,1,1.00359095790219,1.01136513309716,0,19.874,300,500,1000,2
"linear","D_rot",11,"beta_0_corrected",2.00000000000002,2.01017980860543,0.0725402067438967,1.86959185956974,1.91765091888873,1.96078258398797,2.06152398285043,2.10239855281515,2.14958542333912,1,1,1,1.00359095790219,1.01136513309716,0,19.874,300,500,1000,2
"linear","D_rot",11,"beta_slope_corrected",0.500000000000001,0.489527176448244,0.0182504477099216,0.453412052369747,0.465726053099412,0.477443631918082,0.501658150880164,0.512546651910865,0.525244077950024,1,1,1,1.00359095790219,1.01136513309716,0,19.874,300,500,1000,2
"linear","D_rot",11,"alpha",0.5,0.482108136059509,0.0440450535923638,0.396861696518889,0.425831578154373,0.451248253769561,0.511445057558181,0.539203138376413,0.570252349059101,1,1,1,1.00359095790219,1.01136513309716,0,19.874,300,500,1000,2
"linear","D_rot",11,"sigma_b0",0.8,0.842484671549188,0.0359821327157467,0.778540809978199,0.797251880654615,0.817277679718839,0.865232535748632,0.89060610054463,0.918149252933167,0,1,1,1.00359095790219,1.01136513309716,0,19.874,300,500,1000,2
"linear","A",12,"beta_0",1.99999999999999,2.07983662799268,0.0713185815383097,1.94157582816534,1.99011020146395,2.02960996269102,2.1296002740051,2.17098729567962,2.21706052357812,0,1,1,1.00796210495389,1.00796210495389,0,13.6569999999999,300,500,1000,2
"linear","A",12,"beta_slope",0.5,0.486203795037838,0.0171628949211466,0.453843329720483,0.464944602405486,0.474417669729592,0.497383666208644,0.507898492920222,0.522986429895683,0,1,1,1.00796210495389,1.00796210495389,0,13.6569999999999,300,500,1000,2
"linear","A",12,"alpha",0.5,0.52403390555707,0.0471562546843798,0.431670545924824,0.464989663365352,0.49365237142883,0.554505506665455,0.584743998497499,0.616232610940866,1,1,1,1.00796210495389,1.00796210495389,0,13.6569999999999,300,500,1000,2
"linear","A",12,"sigma_b0",0.8,0.795053093348233,0.0342355548339754,0.732935395515463,0.752908903992322,0.77091179113693,0.817506303503679,0.839938603978511,0.866512385399257,1,1,1,1.00796210495389,1.00796210495389,0,13.6569999999999,300,500,1000,2
"linear","D",12,"beta_0",1.99999999999999,2.0674642733771,0.0165599482539086,2.0351799091394,2.04626487598319,2.05654135934496,2.07822457900627,2.08828718247453,2.10098481358878,0,0,0,1.00868877232457,1.00868877232457,0,14.0440000000001,300,500,1000,2
"linear","D",12,"beta_slope",0.5,0.486338373733924,0.0170305672654573,0.455518468530778,0.465034133409493,0.474679113704121,0.496933149805143,0.507721561953924,0.521472124964455,0,1,1,1.00868877232457,1.00868877232457,0,14.0440000000001,300,500,1000,2
"linear","D",12,"beta_0_corrected",1.99999999999999,2.08106607117739,0.0696560207422944,1.94429745617643,1.99043034796144,2.03383187594573,2.12887896364649,2.17441420469016,2.21305888676352,0,1,1,1.00868877232457,1.00868877232457,0,14.0440000000001,300,500,1000,2
