"cell","rep","n_sub","method","fixed_lambda","event_rate","param","truth","post_mean","post_sd","q025","q975","rhat","max_rhat_all","sec","cov95"
"n1200",10,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.29963923249464,0.00233268192875223,0.295125953088647,0.304112259744691,0.999345810260633,1.00707557521046,48.6938025,1
"n1200",10,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.768877311371705,0.0168332331998886,0.736261291947543,0.803507737579566,1.00707557521046,1.00707557521046,48.6938025,1
"n1200",10,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.294950901083414,0.00672317584525894,0.281904130949261,0.308261226183257,1.00625003695449,1.00707557521046,48.6938025,1
"n1200",10,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.277209595985968,0.026831978562649,0.221585689866311,0.328254419549117,1.00096010311208,1.00707557521046,48.6938025,1
"n1200",11,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.487774327029508,0.0219831013916628,0.444744369155076,0.531294412889521,0.999106811923112,1.00609255131681,49.172952708,1
"n1200",11,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.223308201991235,0.0834176365648833,-0.379635355161415,-0.0619567108276043,0.999033858342223,1.00609255131681,49.172952708,1
"n1200",11,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,1.98176852272465,0.0330857449706216,1.91409411778912,2.04487968047625,0.999028212907233,1.00609255131681,49.172952708,1
"n1200",11,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.503309608179084,0.00853784105266973,0.486476476840627,0.520287408316915,0.999067026631668,1.00609255131681,49.172952708,1
"n1200",11,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.300905583482359,0.00230336644119753,0.296487895999451,0.305361373373512,1.00343316649668,1.00609255131681,49.172952708,1
"n1200",11,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.787041192175563,0.0169991600431078,0.754226645426082,0.821304256239146,1.00162956204799,1.00609255131681,49.172952708,1
"n1200",11,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.294984602722851,0.00641972369917655,0.282403826407205,0.307620234127018,1.00609255131681,1.00609255131681,49.172952708,1
"n1200",11,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.302676272017067,0.0301165953564738,0.240683035327957,0.359981872804576,1.00285355142902,1.00609255131681,49.172952708,1
"n1200",12,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.505589096568355,0.0213508906204948,0.463332511181416,0.547291734995952,0.999035720060893,1.01329261144679,48.672677292,1
"n1200",12,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.270191699785596,0.0808947319410963,-0.427318493827483,-0.11670648015243,1.00036566553917,1.01329261144679,48.672677292,1
"n1200",12,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.00008456013506,0.0321485437953215,1.93502305931201,2.06191525348398,0.99919022989768,1.01329261144679,48.672677292,1
"n1200",12,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.484786136864355,0.00878021390562992,0.467954132098466,0.502108804606437,1.00016530742933,1.01329261144679,48.672677292,1
"n1200",12,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.29915927946507,0.00226642363739845,0.294783863520778,0.303741844556068,0.999912106391957,1.01329261144679,48.672677292,1
"n1200",12,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.80936025225412,0.0171742442686731,0.777971434234501,0.843807573236584,1.00022778711097,1.01329261144679,48.672677292,1
"n1200",12,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.287586608276718,0.00601591935791165,0.276053488839464,0.299408811668856,1.00108842136303,1.01329261144679,48.672677292,0
"n1200",12,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.289438880380861,0.028760969148393,0.234085055081329,0.343252573562443,1.01329261144679,1.01329261144679,48.672677292,1
"n1200",13,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.49712147920117,0.0210725919764123,0.455530649759188,0.540464001893677,0.999189331193706,1.00593722140912,48.9625667500001,1
"n1200",13,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.350857868646904,0.0822255623862243,-0.510848305146727,-0.193940231310003,0.999384731076923,1.00593722140912,48.9625667500001,1
"n1200",13,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.02363975843298,0.0333389489351692,1.9574490884806,2.08929399621046,0.999408815989272,1.00593722140912,48.9625667500001,1
"n1200",13,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.513120384927076,0.00900274175418689,0.496050854562546,0.530831837038291,0.999345461584916,1.00593722140912,48.9625667500001,1
"n1200",13,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.296292691591148,0.00222693612646661,0.291964714594399,0.300744324008293,0.999512558358542,1.00593722140912,48.9625667500001,1
"n1200",13,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.808269747403605,0.017151076443791,0.775156975129136,0.842657083663289,1.0026208153556,1.00593722140912,48.9625667500001,1
"n1200",13,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.296495974663698,0.00628148938743352,0.2841242262008,0.309352599943821,1.00593722140912,1.00593722140912,48.9625667500001,1
"n1200",13,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.368848525760107,0.0259568875817702,0.314524178808408,0.41820562430395,1.0035881430761,1.00593722140912,48.9625667500001,0
"n1200",14,1200,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.476144536860696,0.0209970433084472,0.435297543443533,0.517136981222587,0.999191241454788,1.00587466762477,48.283670084,1
"n1200",14,1200,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.370136776326963,0.0830294009681133,-0.537599722995865,-0.211534417098442,0.999785334968646,1.00587466762477,48.283670084,1
"n1200",14,1200,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.97034009271481,0.0328626590544144,1.90570627102019,2.03444522348894,0.999240904363621,1.00587466762477,48.283670084,1
"n1200",14,1200,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.485659896793242,0.00872936358923226,0.46822466179411,0.502933988421698,0.999305673938328,1.00587466762477,48.283670084,1
"n1200",14,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.298297998814536,0.00223466641278459,0.294019927303213,0.302692066333946,0.999218713889842,1.00587466762477,48.283670084,1
"n1200",14,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.804407374810526,0.0181903043943895,0.76925581517909,0.842177938293193,0.999575528454256,1.00587466762477,48.283670084,1
"n1200",14,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.305643619092502,0.00654481077549624,0.293203190383502,0.320067843298603,1.00372823366786,1.00587466762477,48.283670084,1
"n1200",14,1200,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.267459329054302,0.0293123180858748,0.20588624824326,0.320567190250978,1.00587466762477,1.00587466762477,48.283670084,1
"n1200",15,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.511903204349526,0.0236797575648628,0.467193442401599,0.558257958459903,0.999765183391532,1.0119222627449,48.8506757079999,1
"n1200",15,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.433596059960228,0.0838768706444502,-0.593962676606519,-0.267948661837373,0.999793511936789,1.0119222627449,48.8506757079999,1
"n1200",15,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.0590614766218,0.0335303163227641,1.9927066116414,2.12290954856489,0.999346350309049,1.0119222627449,48.8506757079999,1
"n1200",15,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.48628262313758,0.00871883898911689,0.469701500537404,0.50331855234329,0.99909581877381,1.0119222627449,48.8506757079999,1
"n1200",15,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.301150766961586,0.00238897579987816,0.296738402000696,0.305978034233207,0.999469403369044,1.0119222627449,48.8506757079999,1
"n1200",15,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.784860319153183,0.0171272190617283,0.751172961250301,0.818771606346408,1.00120599085489,1.0119222627449,48.8506757079999,1
"n1200",15,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.292097213932234,0.00619596764999469,0.279826940178789,0.304128385117183,1.00135116666025,1.0119222627449,48.8506757079999,1
"n1200",15,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.255435824046696,0.0278711130697387,0.199415934174971,0.308592924827144,1.0119222627449,1.0119222627449,48.8506757079999,1
"n1200",16,1200,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.493339912060039,0.022211620224174,0.448633814419959,0.534965826865569,0.999058393646177,1.00407380142279,49.451770875,1
"n1200",16,1200,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.327512746110462,0.0842944028726604,-0.486819467668591,-0.161280472458626,0.99908615374694,1.00407380142279,49.451770875,1
"n1200",16,1200,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.01625827225866,0.0310291990119486,1.9543650581876,2.07758886184446,0.999490304381287,1.00407380142279,49.451770875,1
"n1200",16,1200,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.491986865225257,0.00904886385119793,0.474781410885597,0.509759468115549,0.999649159754662,1.00407380142279,49.451770875,1
"n1200",16,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.300830958705584,0.0023590702609845,0.296365725289004,0.305793213671227,1.00059310754159,1.00407380142279,49.451770875,1
"n1200",16,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.774352417212425,0.0163062782750097,0.742777885113586,0.805717986041263,1.00407380142279,1.00407380142279,49.451770875,1
"n1200",16,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.301087075080184,0.00658610485586722,0.28863599556515,0.313945022331137,1.00182592646117,1.00407380142279,49.451770875,1
"n1200",16,1200,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.315813240765134,0.0270142683460484,0.262535549393214,0.365680339187176,0.999755255727113,1.00407380142279,49.451770875,1
"n1200",17,1200,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.493425407803862,0.022247680836632,0.450412177935143,0.538439541441974,0.999091579451649,1.01003386703148,49.439752292,1
"n1200",17,1200,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.34798974069202,0.0836495430547508,-0.515017889569806,-0.182980289782143,0.999188185220615,1.01003386703148,49.439752292,1
"n1200",17,1200,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.96566771228644,0.0363311863667748,1.89360570512671,2.03560517428843,0.999883189039887,1.01003386703148,49.439752292,1
"n1200",17,1200,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.49363566553645,0.00900653541072918,0.475625131666591,0.511039781914975,1.00043439731963,1.01003386703148,49.439752292,1
"n1200",17,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.300018778193061,0.0022914645713966,0.295636337151437,0.30458316918934,0.999062768919456,1.01003386703148,49.439752292,1
"n1200",17,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.831862502431578,0.0173986628798974,0.798447309024267,0.867272227534419,0.999924659092763,1.01003386703148,49.439752292,1
"n1200",17,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.312198224163473,0.00654215234805062,0.299526304196765,0.325105470448138,1.00744229810561,1.01003386703148,49.439752292,1
"n1200",17,1200,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.278742752021106,0.0272087965689089,0.224819269204673,0.333016474153502,1.01003386703148,1.01003386703148,49.439752292,1
"n1200",18,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.515150044673935,0.0221220378267233,0.471349962836282,0.559302288283949,0.99965258412908,1.01777088352012,49.787919375,1
"n1200",18,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.189189384857633,0.0803033985794141,-0.355363212563447,-0.0338888594769052,0.999344337779895,1.01777088352012,49.787919375,1
"n1200",18,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.05772123968379,0.0361929525110581,1.9866329859714,2.13004985507876,0.999828366247194,1.01777088352012,49.787919375,1
"n1200",18,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.509495414386417,0.00864216276396312,0.492252965257624,0.526237373327664,0.999356841967413,1.01777088352012,49.787919375,1
"n1200",18,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.300528370665919,0.00232381149802243,0.296243432190202,0.305221363233318,1.00019273386182,1.01777088352012,49.787919375,1
"n1200",18,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.813651891825936,0.0181444318686068,0.779918680190382,0.850649546830543,1.00160680402336,1.01777088352012,49.787919375,1
"n1200",18,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.300840389711191,0.00630002754719884,0.288637797611494,0.313473614550226,1.00080299270142,1.01777088352012,49.787919375,1
"n1200",18,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.280417566017123,0.0274363252622284,0.228125429826987,0.335667801490575,1.01777088352012,1.01777088352012,49.787919375,1
"n1200",19,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.500886208898422,0.0206511080430472,0.460906154672116,0.540918650365328,0.999227049099304,1.00748439894094,50.183548333,1
"n1200",19,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.318175339371035,0.0844698202137473,-0.488024694107127,-0.15147476073644,0.999548115153081,1.00748439894094,50.183548333,1
"n1200",19,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.00667387441331,0.0339763432279735,1.93989791940176,2.07525027739016,0.999659996939529,1.00748439894094,50.183548333,1
"n1200",19,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.503580283287584,0.0090814541499,0.485767311438081,0.521754049086009,0.999475107278403,1.00748439894094,50.183548333,1
"n1200",19,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.296285301560645,0.00229844654797391,0.291804553455263,0.30081097266607,0.999220210250252,1.00748439894094,50.183548333,1
"n1200",19,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.807512797759405,0.0178966436317127,0.774107538823677,0.844623102449986,1.00595707991257,1.00748439894094,50.183548333,1
"n1200",19,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.305871769780795,0.00632329905281115,0.29390871551051,0.31793784614381,1.00082949159441,1.00748439894094,50.183548333,1
"n1200",19,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.297053509270945,0.028074629215663,0.237664517088913,0.35247146569027,1.00748439894094,1.00748439894094,50.183548333,1
"n1200",20,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.488550485348533,0.02128210928377,0.449154744667754,0.531490184598156,0.999243772835419,1.01042179866694,49.08012125,1
"n1200",20,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.259566950156785,0.0830421095641855,-0.42226944608482,-0.0984483145520822,0.999265487262649,1.01042179866694,49.08012125,1
"n1200",20,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,1.98046015461557,0.033527766392782,1.91699672369868,2.04511876438315,1.00023891850199,1.01042179866694,49.08012125,1
"n1200",20,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.480199179806429,0.00903023100883965,0.463033185801714,0.498363680368656,0.999592139054138,1.01042179866694,49.08012125,0
"n1200",20,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.299156402962229,0.00224181999431551,0.294702428386259,0.303692627907536,0.999574191332693,1.01042179866694,49.08012125,1
"n1200",20,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.792068304296954,0.016767319448207,0.759643514350408,0.825289361022228,1.00001523289999,1.01042179866694,49.08012125,1
"n1200",20,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.305777126342481,0.00644611161098831,0.293238394798978,0.318240138567968,1.00736839594946,1.01042179866694,49.08012125,1
"n1200",20,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.280000221906066,0.028342072302251,0.224920609576904,0.338147992771844,1.01042179866694,1.01042179866694,49.08012125,1
"n1200",21,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.504879963374778,0.02131217640973,0.463032995621853,0.54928524115588,0.999020536163139,1.00728467062008,48.9838865410002,1
"n1200",21,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.229751951258226,0.0809507183228263,-0.393436018716645,-0.0672984058814685,1.00026018058652,1.00728467062008,48.9838865410002,1
"n1200",21,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.0275204496989,0.0332679271667444,1.96269649342128,2.09265169231687,0.999637620117937,1.00728467062008,48.9838865410002,1
"n1200",21,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.499132030454886,0.00876460810946409,0.482089941867583,0.516659283529826,0.999995572546477,1.00728467062008,48.9838865410002,1
"n1200",21,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.297006337465977,0.00222013419685807,0.292683475099989,0.301416299660623,0.99947299501898,1.00728467062008,48.9838865410002,1
"n1200",21,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.792517113047189,0.0173048902167223,0.759725911328929,0.826010774072322,1.00110417217027,1.00728467062008,48.9838865410002,1
"n1200",21,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.304695687799533,0.00643594755663445,0.292476739131328,0.317898173473004,1.00728467062008,1.00728467062008,48.9838865410002,1
"n1200",21,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.288778927562513,0.0276850862606019,0.231806623668215,0.33960620653835,1.00069323372825,1.00728467062008,48.9838865410002,1
"n1200",22,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.541880042322407,0.0221593621264611,0.498060390665063,0.587273039957317,0.999897675864431,1.00669051587593,50.6068070409999,1
"n1200",22,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.295292023680697,0.0782195159951929,-0.449288097437046,-0.135968943134929,0.999685456634609,1.00669051587593,50.6068070409999,1
"n1200",22,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.02913358209782,0.0315096036078762,1.96879059178605,2.0888247709419,0.999210951014295,1.00669051587593,50.6068070409999,1
"n1200",22,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.511230791487556,0.0094797820901302,0.493145322140423,0.52929697325969,0.999028028040266,1.00669051587593,50.6068070409999,1
"n1200",22,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.301901466369636,0.00236103014448245,0.297416817991875,0.306579505352881,1.00006339935718,1.00669051587593,50.6068070409999,1
"n1200",22,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.76792953962104,0.016845588187514,0.734812221829317,0.801387902092686,1.00077909349977,1.00669051587593,50.6068070409999,1
"n1200",22,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.307612861576638,0.00657753723906648,0.2950434591154,0.320151390075895,0.999273885843173,1.00669051587593,50.6068070409999,1
"n1200",22,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.309030391283319,0.0290725176928898,0.251479721196471,0.365846103783727,1.00669051587593,1.00669051587593,50.6068070409999,1
"n1200",23,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.505552513303028,0.0217444410667705,0.464725657227602,0.548967831111179,0.999860569774115,1.02051424978344,49.0865350419999,1
"n1200",23,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.431352256873789,0.0834517343974393,-0.597613027172794,-0.265927639296818,0.999180767828868,1.02051424978344,49.0865350419999,1
"n1200",23,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.04191571906136,0.0335811710006484,1.97649699521122,2.1078357815728,0.999027820055095,1.02051424978344,49.0865350419999,1
"n1200",23,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.507712701068832,0.00870187632590504,0.490934679128132,0.524832925495434,0.999412125928212,1.02051424978344,49.0865350419999,1
"n1200",23,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.301364263922833,0.00231292586298801,0.296910819932665,0.305945122646094,0.999115657526118,1.02051424978344,49.0865350419999,1
"n1200",23,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.820891149482166,0.0177060715426745,0.787424257998441,0.857071470380043,0.999491732942406,1.02051424978344,49.0865350419999,1
"n1200",23,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.284177544684767,0.00621982500091748,0.272082862752566,0.295898669961893,1.00007340871437,1.02051424978344,49.0865350419999,0
"n1200",23,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.319408866479374,0.0288512946694145,0.261576425041887,0.375483361750118,1.02051424978344,1.02051424978344,49.0865350419999,1
"n1200",24,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.513351659372829,0.0223319019848408,0.470361094981264,0.556686544921833,1.00018349211478,1.01631934048704,49.706237959,1
"n1200",24,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.296063483235205,0.0794494727323287,-0.446312470461527,-0.134377036757507,1.00038799317457,1.01631934048704,49.706237959,1
"n1200",24,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.00571378478163,0.032252121427188,1.94313262774549,2.06675425036586,0.99923597615818,1.01631934048704,49.706237959,1
"n1200",24,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.504026423383936,0.00932479672442997,0.485747119543913,0.522251642527839,0.999924041166893,1.01631934048704,49.706237959,1
"n1200",24,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.29959798726007,0.00232855579118723,0.295118325069094,0.304172195686692,1.0007228567603,1.01631934048704,49.706237959,1
"n1200",24,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.769107625542095,0.0167517479193243,0.736899274297165,0.803088309923642,1.00130419845097,1.01631934048704,49.706237959,1
"n1200",24,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.306583475468385,0.00648712431316824,0.294089579866199,0.319651288084431,1.01071852956695,1.01631934048704,49.706237959,1
"n1200",24,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.288728048471277,0.0272797831731928,0.23235282080705,0.340319636390681,1.01631934048704,1.01631934048704,49.706237959,1
"n1200",25,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.534794414037895,0.0221680575799885,0.493026917209655,0.579826012235044,1.00027597554062,1.02851966323098,49.4046324999999,1
"n1200",25,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.261970700630062,0.0815842281322327,-0.421098131472645,-0.100859434028126,0.999783759980851,1.02851966323098,49.4046324999999,1
"n1200",25,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,1.94202909142464,0.0304566568741295,1.88238568038582,2.00149656601596,0.999465199921757,1.02851966323098,49.4046324999999,1
"n1200",25,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.482840942110856,0.00868128575317025,0.466107407674423,0.500167510172555,0.999701511872247,1.02851966323098,49.4046324999999,1
"n1200",25,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.306166585503719,0.00236276651305443,0.301321857970857,0.310846106391037,0.999714795186693,1.02851966323098,49.4046324999999,0
"n1200",25,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.771697920224651,0.0168318988458748,0.741151942804967,0.806924855983205,1.01133267811399,1.02851966323098,49.4046324999999,1
"n1200",25,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.292409449690878,0.0065003715616306,0.280373226864387,0.305970185329614,1.00259974118121,1.02851966323098,49.4046324999999,1
"n1200",25,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.261333849016852,0.0295414500755781,0.202037526108724,0.320628930181921,1.02851966323098,1.02851966323098,49.4046324999999,1
"n1200",26,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.546568153326454,0.0224838685766068,0.502033535278973,0.58947458391302,0.999445648713569,1.00794845313486,49.110007542,0
"n1200",26,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.419690626196763,0.0795346481014255,-0.582332219514709,-0.267112592079105,1.00012889134489,1.00794845313486,49.110007542,1
"n1200",26,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.01594941820525,0.0343268461685673,1.95078696864042,2.08341875751181,0.999801369066978,1.00794845313486,49.110007542,1
"n1200",26,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.518480612339182,0.0089147113596522,0.501317309130122,0.535607065305402,0.999141044794747,1.00794845313486,49.110007542,0
"n1200",26,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.300372920968525,0.00224617076670653,0.296104977619015,0.304847319368669,1.00253691920816,1.00794845313486,49.110007542,1
"n1200",26,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.801486494471906,0.0180486370487881,0.7662961554706,0.838931259726135,1.00247859685603,1.00794845313486,49.110007542,1
"n1200",26,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.305571217126208,0.00673008838938116,0.292704604220363,0.318371203159676,1.00794845313486,1.00794845313486,49.110007542,1
"n1200",26,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.306887624719352,0.0276714568375045,0.25225835260593,0.35926942714544,1.00069177040633,1.00794845313486,49.110007542,1
"n1200",27,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.529263191961003,0.0234326195022003,0.482332370244391,0.575558818862056,0.999159122303947,1.00915646930906,49.672953625,1
"n1200",27,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.356126706722557,0.0842943664104608,-0.517820456845938,-0.189126990196466,1.00079899672649,1.00915646930906,49.672953625,1
"n1200",27,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,2.01202517156999,0.0323417730394171,1.94954215947904,2.07622444467235,0.999788939905962,1.00915646930906,49.672953625,1
