"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A",8,"beta_0",2.00000000000001,1.90766609942368,0.0655815309384859,1.78190786989136,1.82562150424754,1.86162489491372,1.94960916039679,1.99306313011772,2.03750459490085,0,0,1,1.00606040365528,1.00702135143362,0,14.108,300,500,1000,2
"linear","A",8,"beta_slope",0.5,0.482877671295749,0.0170310061001852,0.448485025150764,0.461928404620283,0.471401470260794,0.494107302596308,0.504162990100918,0.515671660646507,0,1,1,1.00606040365528,1.00702135143362,0,14.108,300,500,1000,2
"linear","A",8,"alpha",0.5,0.619242015763983,0.0513648567894281,0.520214438420134,0.553518080094655,0.585082058422833,0.654349005293746,0.6859193963625,0.718418699252004,0,0,0,1.00606040365528,1.00702135143362,0,14.108,300,500,1000,2
"linear","A",8,"sigma_b0",0.8,0.798124605298983,0.035276634958359,0.733213223027997,0.753859232295964,0.773827220596583,0.820460416156286,0.845116950790247,0.870588203631942,1,1,1,1.00606040365528,1.00702135143362,0,14.108,300,500,1000,2
"linear","D",8,"beta_0",2.00000000000001,1.90854124278754,0.0160556955460483,1.87756941031388,1.8880189266171,1.89762378526961,1.91961630893155,1.92906643877212,1.94074583778412,0,0,0,1.00079154671499,1.00725864095127,0,15.117,300,500,1000,2
"linear","D",8,"beta_slope",0.5,0.483060966687563,0.0168990824168348,0.45080519224333,0.462028372238987,0.471480085059277,0.494383942315789,0.504488460843592,0.517266404427876,0,1,1,1.00079154671499,1.00725864095127,0,15.117,300,500,1000,2
"linear","D",8,"beta_0_corrected",2.00000000000001,1.90685148343658,0.0677756598155389,1.77529064031101,1.8191150989597,1.85976512162383,1.95121208157028,1.99585208649085,2.04063885993964,0,0,1,1.00079154671499,1.00725864095127,0,15.117,300,500,1000,2
"linear","D",8,"beta_slope_corrected",0.5,0.483060966687563,0.0168990824168348,0.45080519224333,0.462028372238987,0.471480085059277,0.494383942315789,0.504488460843592,0.517266404427876,0,1,1,1.00079154671499,1.00725864095127,0,15.117,300,500,1000,2
"linear","D",8,"alpha",0.5,0.619095404800448,0.0521042944524694,0.518344842497485,0.551411524683676,0.583445514729104,0.65489948734219,0.685751935366259,0.720725104506128,0,0,0,1.00079154671499,1.00725864095127,0,15.117,300,500,1000,2
"linear","D",8,"sigma_b0",0.8,0.79808149098908,0.0348668279079712,0.732628679274615,0.755941607606582,0.774382081446207,0.820854373831135,0.843182520031873,0.868911910389162,1,1,1,1.00079154671499,1.00725864095127,0,15.117,300,500,1000,2
"linear","E",8,"beta_0",2.00000000000001,1.9088216741044,0.0158849988782268,1.87848791731652,1.88868674607239,1.89809676311354,1.91992533306275,1.92952243372005,1.93972182014857,0,0,0,0.999924348491178,1.00956167774171,0,15.34,300,500,1000,2
"linear","E",8,"beta_slope",0.5,0.483963628286014,0.00409191286466578,0.475916443602265,0.478673748094111,0.481240593625757,0.486583749038185,0.489120233065199,0.492025462436068,0,0,0,0.999924348491178,1.00956167774171,0,15.34,300,500,1000,2
"linear","E",8,"beta_0_corrected",2.00000000000001,1.90796611799395,0.0663447531451897,1.78383876438678,1.82131911651173,1.86108973185414,1.9536807543161,1.99211532615795,2.03946050422614,0,0,1,0.999924348491178,1.00956167774171,0,15.34,300,500,1000,2
"linear","E",8,"beta_slope_corrected",0.5,0.482904827713698,0.0173322261029713,0.449713389833813,0.460840575989914,0.471154180424874,0.494598244515474,0.504765541178711,0.516884348383705,0,1,1,0.999924348491178,1.00956167774171,0,15.34,300,500,1000,2
"linear","E",8,"alpha",0.5,0.619135374036129,0.0530783843934251,0.514320672782269,0.552123616897569,0.583450240144526,0.654632263750711,0.688435761524418,0.721869215005218,0,0,0,0.999924348491178,1.00956167774171,0,15.34,300,500,1000,2
"linear","E",8,"sigma_b0",0.8,0.798715617856068,0.0354348515423126,0.733415976689569,0.753627401481504,0.774664996665595,0.821646128152547,0.84593868449245,0.87122893716963,1,1,1,0.999924348491178,1.00956167774171,0,15.34,300,500,1000,2
"linear","A",9,"beta_0",2.00000000000004,1.94784160944163,0.0673316511157434,1.81103399234209,1.86099094213812,1.9039256625772,1.99349925376647,2.03099805109305,2.08008517655078,0,1,1,1.0039847465555,1.01904984992004,0,14.719,300,500,1000,2
"linear","A",9,"beta_slope",0.5,0.484186590241986,0.0188033385985318,0.446773470435374,0.460910907106626,0.471237825784584,0.496593892231223,0.508066436868974,0.52176433286947,0,1,1,1.0039847465555,1.01904984992004,0,14.719,300,500,1000,2
"linear","A",9,"alpha",0.5,0.526586600951816,0.0423437693647775,0.444696125505425,0.473353549170143,0.496666776583631,0.554025994855255,0.581989827179097,0.610377136807553,1,1,1,1.0039847465555,1.01904984992004,0,14.719,300,500,1000,2
"linear","A",9,"sigma_b0",0.8,0.822130460293385,0.0352294676375898,0.755931082891753,0.778275053252324,0.797491633183048,0.8461232633075,0.868300743249436,0.893650723557876,1,1,1,1.0039847465555,1.01904984992004,0,14.719,300,500,1000,2
"linear","D",9,"beta_0",2.00000000000004,1.93064394082653,0.0148824405405923,1.90138893196005,1.91184831607242,1.9207190879423,1.9403438188582,1.9496597288131,1.96114379601295,0,0,0,1.00060192668384,1.01796624101919,0,15.066,300,500,1000,2
"linear","D",9,"beta_slope",0.5,0.483972945285168,0.0189252908667764,0.446761758383089,0.459846468180825,0.471422024392963,0.496360368056214,0.50782679699133,0.521390421047013,0,1,1,1.00060192668384,1.01796624101919,0,15.066,300,500,1000,2
"linear","D",9,"beta_0_corrected",2.00000000000004,1.94834328669959,0.0672105484438519,1.81416061303397,1.86492484386491,1.90347809082896,1.99501014572229,2.03592284956569,2.08078604592471,0,1,1,1.00060192668384,1.01796624101919,0,15.066,300,500,1000,2
"linear","D",9,"beta_slope_corrected",0.5,0.483972945285168,0.0189252908667764,0.446761758383089,0.459846468180825,0.471422024392963,0.496360368056214,0.50782679699133,0.521390421047013,0,1,1,1.00060192668384,1.01796624101919,0,15.066,300,500,1000,2
"linear","D",9,"alpha",0.5,0.526760364107966,0.0423892296800367,0.446719048068912,0.473446176553289,0.497682290750284,0.55590978246801,0.582682434666458,0.610201362471809,1,1,1,1.00060192668384,1.01796624101919,0,15.066,300,500,1000,2
"linear","D",9,"sigma_b0",0.8,0.822686138550619,0.0340273505989347,0.757698371706991,0.780217404982596,0.798856474393115,0.84588233917387,0.867106491514838,0.890035730963987,1,1,1,1.00060192668384,1.01796624101919,0,15.066,300,500,1000,2
"linear","E",9,"beta_0",2.00000000000004,1.93029839764871,0.0146979094383671,1.90230629908798,1.91175063293747,1.92056847200462,1.94014906246631,1.94880782392869,1.96029426210279,0,0,0,1.00021012331521,1.01096575088861,0,15.352,300,500,1000,2
"linear","E",9,"beta_slope",0.5,0.483228339701223,0.00421543022230703,0.474931648981723,0.477845709002503,0.480345581909814,0.486032156126024,0.488568574188656,0.491664433046959,0,0,0,1.00021012331521,1.01096575088861,0,15.352,300,500,1000,2
"linear","E",9,"beta_0_corrected",2.00000000000004,1.95082740624614,0.0656260054472921,1.8212482834141,1.86877463541842,1.90752711693277,1.99543384620542,2.03614106500359,2.07783802790879,0,1,1,1.00021012331521,1.01096575088861,0,15.352,300,500,1000,2
"linear","E",9,"beta_slope_corrected",0.5,0.484423210015422,0.0186859561904436,0.446149679756547,0.461233959684784,0.472211802309939,0.496522107994402,0.507566658062397,0.520465749235075,0,1,1,1.00021012331521,1.01096575088861,0,15.352,300,500,1000,2
"linear","E",9,"alpha",0.5,0.526865145747817,0.0419493188232131,0.446708928198878,0.473985660496699,0.498278265866537,0.555109595522358,0.582847314840773,0.608585228850579,1,1,1,1.00021012331521,1.01096575088861,0,15.352,300,500,1000,2
"linear","E",9,"sigma_b0",0.8,0.820046286313679,0.0347036136836185,0.754458750532268,0.776603916217282,0.796845190617729,0.842981893559475,0.866047697312938,0.891203430727804,1,1,1,1.00021012331521,1.01096575088861,0,15.352,300,500,1000,2
"linear","A",10,"beta_0",2.00000000000002,1.97436846448087,0.0653593732838539,1.84227031910323,1.89040978264166,1.92996999734847,2.02092041762265,2.05873854577518,2.09835794366262,1,1,1,1.00978747486293,1.00978747486293,0,14.532,300,500,1000,2
"linear","A",10,"beta_slope",0.500000000000002,0.492998188625154,0.015893390189836,0.461198316163853,0.471430250061055,0.482388066403,0.50394117448656,0.512866944380181,0.522942420279116,1,1,1,1.00978747486293,1.00978747486293,0,14.532,300,500,1000,2
"linear","A",10,"alpha",0.5,0.500183937470295,0.0455797788684674,0.407906516489299,0.44379719810666,0.470859705247598,0.529342476134897,0.559441739595172,0.591524299470876,1,1,1,1.00978747486293,1.00978747486293,0,14.532,300,500,1000,2
"linear","A",10,"sigma_b0",0.8,0.784773359577106,0.0339087381532731,0.722455754690426,0.741581624377798,0.760872954004358,0.808404790934085,0.829561577892719,0.851116710272155,1,1,1,1.00978747486293,1.00978747486293,0,14.532,300,500,1000,2
"linear","D",10,"beta_0",2.00000000000002,1.97385484152423,0.0156857161946666,1.94287010703584,1.95407566280228,1.96338836350613,1.98461696177854,1.99336775640198,2.00456774753236,0,0,1,1.01206418041397,1.01206418041397,0,14.886,300,500,1000,2
"linear","D",10,"beta_slope",0.500000000000002,0.492707835106817,0.0157489978434107,0.461834400009273,0.471552791818427,0.481543425402951,0.503546538017385,0.512921275028831,0.521993900939583,1,1,1,1.01206418041397,1.01206418041397,0,14.886,300,500,1000,2
"linear","D",10,"beta_0_corrected",2.00000000000002,1.97412028337254,0.0663515838090031,1.83789299234294,1.88962677120998,1.93004332682407,2.01953870536643,2.05862211958499,2.09750903833707,1,1,1,1.01206418041397,1.01206418041397,0,14.886,300,500,1000,2
"linear","D",10,"beta_slope_corrected",0.500000000000002,0.492707835106817,0.0157489978434107,0.461834400009273,0.471552791818427,0.481543425402951,0.503546538017385,0.512921275028831,0.521993900939583,1,1,1,1.01206418041397,1.01206418041397,0,14.886,300,500,1000,2
"linear","D",10,"alpha",0.5,0.499473930269965,0.0452684965421447,0.40828306978961,0.44168752583724,0.469577644098434,0.529588447643564,0.556842431178912,0.586791607142199,1,1,1,1.01206418041397,1.01206418041397,0,14.886,300,500,1000,2
"linear","D",10,"sigma_b0",0.8,0.784525281848598,0.0337035445183446,0.721574381293033,0.740565168000956,0.761424914818248,0.807445318343721,0.830183436267078,0.852511583750649,1,1,1,1.01206418041397,1.01206418041397,0,14.886,300,500,1000,2
"linear","E",10,"beta_0",2.00000000000002,1.97375769831842,0.0158339511051688,1.94178095514134,1.95413472145599,1.96360291029859,1.98381355672716,1.99363652758966,2.00565556015603,0,0,1,1.0005915291486,1.00367156176862,0,14.081,300,500,1000,2
"linear","E",10,"beta_slope",0.500000000000002,0.493182751563082,0.0036759837132383,0.485950645857676,0.488437248400249,0.490799114897891,0.495541232987933,0.497956313371784,0.500411677788307,0,0,1,1.0005915291486,1.00367156176862,0,14.081,300,500,1000,2
"linear","E",10,"beta_0_corrected",2.00000000000002,1.97553614501282,0.0690853145019934,1.83197239294579,1.8865483890209,1.92896367071692,2.02447380993634,2.06653868917337,2.10292284890829,1,1,1,1.0005915291486,1.00367156176862,0,14.081,300,500,1000,2
"linear","E",10,"beta_slope_corrected",0.500000000000002,0.49315308722017,0.0155391993478674,0.46138047862505,0.472452131185765,0.483102593581937,0.503781364314012,0.51237078833402,0.522288711259257,1,1,1,1.0005915291486,1.00367156176862,0,14.081,300,500,1000,2
"linear","E",10,"alpha",0.5,0.501513999653873,0.0433304211268305,0.414824862353673,0.445062664839676,0.471644104733841,0.53117255190424,0.55655358384491,0.583166001468892,1,1,1,1.0005915291486,1.00367156176862,0,14.081,300,500,1000,2
"linear","E",10,"sigma_b0",0.8,0.785200960121745,0.0333126182348073,0.722702455297277,0.742254348532781,0.762755931328491,0.806742957801725,0.827110961450864,0.852574511020043,1,1,1,1.0005915291486,1.00367156176862,0,14.081,300,500,1000,2
"linear","A",11,"beta_0",2.00000000000002,2.00319926881739,0.0698469885093951,1.86157619624826,1.91327281227965,1.95832456212886,2.05307913456261,2.09139105068833,2.12874021429026,1,1,1,1.01060279376562,1.01127816262663,0,14.945,300,500,1000,2
"linear","A",11,"beta_slope",0.500000000000001,0.488824200172598,0.0173344579582675,0.452671659192284,0.46683926210373,0.477482888018807,0.500870105551486,0.51037739283387,0.520581255946875,1,1,1,1.01060279376562,1.01127816262663,0,14.945,300,500,1000,2
"linear","A",11,"alpha",0.5,0.48181720421754,0.0452803063042689,0.393535295924083,0.423362123401645,0.44992780022677,0.51209061583637,0.541561010019188,0.570757384578989,1,1,1,1.01060279376562,1.01127816262663,0,14.945,300,500,1000,2
"linear","A",11,"sigma_b0",0.8,0.839398155686629,0.0361132475455308,0.768758729754819,0.793202395655383,0.814655851569714,0.863908292568871,0.885966559741596,0.913684482709496,0,1,1,1.01060279376562,1.01127816262663,0,14.945,300,500,1000,2
"linear","D",11,"beta_0",2.00000000000002,2.00963955792208,0.0159091824255057,1.97897859815242,1.98920250851391,1.99885545660232,2.02083244352236,2.02966973227267,2.0396828294766,1,1,1,1.00465884069551,1.00761555349217,0,15.554,300,500,1000,2
"linear","D",11,"beta_slope",0.500000000000001,0.488661371508871,0.0172511736540075,0.452924311553771,0.466051287333882,0.477052953091825,0.500914152288163,0.510005939582334,0.520237114860196,1,1,1,1.00465884069551,1.00761555349217,0,15.554,300,500,1000,2
"linear","D",11,"beta_0_corrected",2.00000000000002,2.00297261714093,0.0700854688488985,1.8636719583452,1.91092486557914,1.95591980334596,2.05006125558344,2.09305350039667,2.13525214260002,1,1,1,1.00465884069551,1.00761555349217,0,15.554,300,500,1000,2
"linear","D",11,"beta_slope_corrected",0.500000000000001,0.488661371508871,0.0172511736540075,0.452924311553771,0.466051287333882,0.477052953091824,0.500914152288163,0.510005939582334,0.520237114860196,1,1,1,1.00465884069551,1.00761555349217,0,15.554,300,500,1000,2
"linear","D",11,"alpha",0.5,0.482407834576021,0.0445320481732418,0.395780786655876,0.42450878313248,0.452239766812543,0.51213569158438,0.541383159490357,0.570098798931583,1,1,1,1.00465884069551,1.00761555349217,0,15.554,300,500,1000,2
"linear","D",11,"sigma_b0",0.8,0.838887375042208,0.0357544352908091,0.771968473981127,0.792400984866486,0.814107824993079,0.862662016385078,0.885594698067836,0.911206098844798,0,1,1,1.00465884069551,1.00761555349217,0,15.554,300,500,1000,2
"linear","E",11,"beta_0",2.00000000000002,2.00971101905786,0.0159352300582147,1.97915049054022,1.98885922192048,1.99895375832233,2.02031853184487,2.0303343043691,2.04054090857639,1,1,1,0.999452724895144,1.00306880541034,0,14.98,300,500,1000,2
"linear","E",11,"beta_slope",0.500000000000001,0.489497431966895,0.00375969513828456,0.482061310329309,0.484740423653225,0.486876563812747,0.492002997597759,0.494302213537897,0.496649898726677,0,0,0,0.999452724895144,1.00306880541034,0,14.98,300,500,1000,2
"linear","E",11,"beta_0_corrected",2.00000000000002,2.00413090671022,0.070549966589578,1.86187664402435,1.91231542850958,1.95801091136064,2.05271047086737,2.09359098786821,2.13878848648824,1,1,1,0.999452724895144,1.00306880541034,0,14.98,300,500,1000,2
"linear","E",11,"beta_slope_corrected",0.500000000000001,0.488350072180776,0.0175101519074298,0.453435134802879,0.464941527730251,0.476609767000163,0.500259080620244,0.509768290342921,0.521050483770966,1,1,1,0.999452724895144,1.00306880541034,0,14.98,300,500,1000,2
"linear","E",11,"alpha",0.5,0.48233485647228,0.0443193176867783,0.398348958209647,0.42473305615784,0.452163850032059,0.511074798628655,0.540413051786878,0.569744302616544,1,1,1,0.999452724895144,1.00306880541034,0,14.98,300,500,1000,2
"linear","E",11,"sigma_b0",0.8,0.839648471757539,0.0360533896745248,0.771916693740251,0.794468454711955,0.813682608463783,0.863785301715848,0.888152278881538,0.912336355335483,0,1,1,0.999452724895144,1.00306880541034,0,14.98,300,500,1000,2
"linear","A",12,"beta_0",1.99999999999999,2.07983662799268,0.0713185815383097,1.94157582816534,1.99011020146395,2.02960996269102,2.1296002740051,2.17098729567962,2.21706052357812,0,1,1,1.00796210495389,1.00796210495389,0,14.9850000000001,300,500,1000,2
"linear","A",12,"beta_slope",0.5,0.486203795037838,0.0171628949211466,0.453843329720483,0.464944602405486,0.474417669729592,0.497383666208644,0.507898492920222,0.522986429895683,0,1,1,1.00796210495389,1.00796210495389,0,14.9850000000001,300,500,1000,2
"linear","A",12,"alpha",0.5,0.52403390555707,0.0471562546843798,0.431670545924824,0.464989663365352,0.49365237142883,0.554505506665455,0.584743998497499,0.616232610940866,1,1,1,1.00796210495389,1.00796210495389,0,14.9850000000001,300,500,1000,2
"linear","A",12,"sigma_b0",0.8,0.795053093348233,0.0342355548339754,0.732935395515463,0.752908903992322,0.77091179113693,0.817506303503679,0.839938603978511,0.866512385399257,1,1,1,1.00796210495389,1.00796210495389,0,14.9850000000001,300,500,1000,2
"linear","D",12,"beta_0",1.99999999999999,2.0674642733771,0.0165599482539086,2.0351799091394,2.04626487598319,2.05654135934496,2.07822457900627,2.08828718247453,2.10098481358878,0,0,0,1.00868877232457,1.00868877232457,0,15.1079999999999,300,500,1000,2
"linear","D",12,"beta_slope",0.5,0.486338373733924,0.0170305672654573,0.455518468530778,0.465034133409493,0.474679113704121,0.496933149805143,0.507721561953924,0.521472124964455,0,1,1,1.00868877232457,1.00868877232457,0,15.1079999999999,300,500,1000,2
"linear","D",12,"beta_0_corrected",1.99999999999999,2.08106607117739,0.0696560207422944,1.94429745617643,1.99043034796144,2.03383187594573,2.12887896364649,2.17441420469016,2.21305888676352,0,1,1,1.00868877232457,1.00868877232457,0,15.1079999999999,300,500,1000,2
"linear","D",12,"beta_slope_corrected",0.5,0.486338373733924,0.0170305672654573,0.455518468530778,0.465034133409493,0.474679113704121,0.496933149805143,0.507721561953924,0.521472124964455,0,1,1,1.00868877232457,1.00868877232457,0,15.1079999999999,300,500,1000,2
