"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D",10,"beta_slope",0.500000000000002,0.492707835106817,0.0157489978434107,0.461834400009273,0.471552791818427,0.481543425402951,0.503546538017385,0.512921275028831,0.521993900939583,1,1,1,1.01206418041397,1.01206418041397,0,13.569,300,500,1000,2
"linear","D",10,"alpha",0.5,0.499473930269965,0.0452684965421447,0.40828306978961,0.44168752583724,0.469577644098434,0.529588447643564,0.556842431178912,0.586791607142199,1,1,1,1.01206418041397,1.01206418041397,0,13.569,300,500,1000,2
"linear","D",10,"sigma_b0",0.8,0.784525281848598,0.0337035445183446,0.721574381293033,0.740565168000956,0.761424914818248,0.807445318343721,0.830183436267078,0.852511583750649,1,1,1,1.01206418041397,1.01206418041397,0,13.569,300,500,1000,2
"linear","E",10,"beta_0",2.00000000000002,1.97375769831842,0.0158339511051688,1.94178095514134,1.95413472145599,1.96360291029859,1.98381355672716,1.99363652758966,2.00565556015603,0,0,1,1.0005915291486,1.00367156176862,0,13.386,300,500,1000,2
"linear","E",10,"beta_slope",0.500000000000002,0.493182751563082,0.0036759837132383,0.485950645857676,0.488437248400249,0.490799114897891,0.495541232987933,0.497956313371784,0.500411677788307,0,0,1,1.0005915291486,1.00367156176862,0,13.386,300,500,1000,2
"linear","E",10,"alpha",0.5,0.501513999653873,0.0433304211268305,0.414824862353673,0.445062664839676,0.471644104733841,0.53117255190424,0.55655358384491,0.583166001468892,1,1,1,1.0005915291486,1.00367156176862,0,13.386,300,500,1000,2
"linear","E",10,"sigma_b0",0.8,0.785200960121745,0.0333126182348073,0.722702455297277,0.742254348532781,0.762755931328491,0.806742957801725,0.827110961450864,0.852574511020043,1,1,1,1.0005915291486,1.00367156176862,0,13.386,300,500,1000,2
"linear","A",11,"beta_0",2.00000000000002,2.00319926881739,0.0698469885093951,1.86157619624826,1.91327281227965,1.95832456212886,2.05307913456261,2.09139105068833,2.12874021429026,1,1,1,1.01060279376562,1.01127816262663,0,17.06,300,500,1000,2
"linear","A",11,"beta_slope",0.500000000000001,0.488824200172598,0.0173344579582675,0.452671659192284,0.46683926210373,0.477482888018807,0.500870105551486,0.51037739283387,0.520581255946875,1,1,1,1.01060279376562,1.01127816262663,0,17.06,300,500,1000,2
"linear","A",11,"alpha",0.5,0.48181720421754,0.0452803063042689,0.393535295924083,0.423362123401645,0.44992780022677,0.51209061583637,0.541561010019188,0.570757384578989,1,1,1,1.01060279376562,1.01127816262663,0,17.06,300,500,1000,2
"linear","A",11,"sigma_b0",0.8,0.839398155686629,0.0361132475455308,0.768758729754819,0.793202395655383,0.814655851569714,0.863908292568871,0.885966559741596,0.913684482709496,0,1,1,1.01060279376562,1.01127816262663,0,17.06,300,500,1000,2
"linear","D",11,"beta_0",2.00000000000002,2.00963955792208,0.0159091824255057,1.97897859815242,1.98920250851391,1.99885545660232,2.02083244352236,2.02966973227267,2.0396828294766,1,1,1,1.00465884069551,1.00761555349217,0,13.674,300,500,1000,2
"linear","D",11,"beta_slope",0.500000000000001,0.488661371508871,0.0172511736540075,0.452924311553771,0.466051287333882,0.477052953091825,0.500914152288163,0.510005939582334,0.520237114860196,1,1,1,1.00465884069551,1.00761555349217,0,13.674,300,500,1000,2
"linear","D",11,"alpha",0.5,0.482407834576021,0.0445320481732418,0.395780786655876,0.42450878313248,0.452239766812543,0.51213569158438,0.541383159490357,0.570098798931583,1,1,1,1.00465884069551,1.00761555349217,0,13.674,300,500,1000,2
"linear","D",11,"sigma_b0",0.8,0.838887375042208,0.0357544352908091,0.771968473981127,0.792400984866486,0.814107824993079,0.862662016385078,0.885594698067836,0.911206098844798,0,1,1,1.00465884069551,1.00761555349217,0,13.674,300,500,1000,2
"linear","E",11,"beta_0",2.00000000000002,2.00971101905786,0.0159352300582147,1.97915049054022,1.98885922192048,1.99895375832233,2.02031853184487,2.0303343043691,2.04054090857639,1,1,1,0.999452724895144,1.00306880541034,0,13.801,300,500,1000,2
"linear","E",11,"beta_slope",0.500000000000001,0.489497431966895,0.00375969513828456,0.482061310329309,0.484740423653225,0.486876563812747,0.492002997597759,0.494302213537897,0.496649898726677,0,0,0,0.999452724895144,1.00306880541034,0,13.801,300,500,1000,2
"linear","E",11,"alpha",0.5,0.48233485647228,0.0443193176867783,0.398348958209647,0.42473305615784,0.452163850032059,0.511074798628655,0.540413051786878,0.569744302616544,1,1,1,0.999452724895144,1.00306880541034,0,13.801,300,500,1000,2
"linear","E",11,"sigma_b0",0.8,0.839648471757539,0.0360533896745248,0.771916693740251,0.794468454711955,0.813682608463783,0.863785301715848,0.888152278881538,0.912336355335483,0,1,1,0.999452724895144,1.00306880541034,0,13.801,300,500,1000,2
"linear","A",12,"beta_0",1.99999999999999,2.07983662799268,0.0713185815383097,1.94157582816534,1.99011020146395,2.02960996269102,2.1296002740051,2.17098729567962,2.21706052357812,0,1,1,1.00796210495389,1.00796210495389,0,13.525,300,500,1000,2
"linear","A",12,"beta_slope",0.5,0.486203795037838,0.0171628949211466,0.453843329720483,0.464944602405486,0.474417669729592,0.497383666208644,0.507898492920222,0.522986429895683,0,1,1,1.00796210495389,1.00796210495389,0,13.525,300,500,1000,2
"linear","A",12,"alpha",0.5,0.52403390555707,0.0471562546843798,0.431670545924824,0.464989663365352,0.49365237142883,0.554505506665455,0.584743998497499,0.616232610940866,1,1,1,1.00796210495389,1.00796210495389,0,13.525,300,500,1000,2
"linear","A",12,"sigma_b0",0.8,0.795053093348233,0.0342355548339754,0.732935395515463,0.752908903992322,0.77091179113693,0.817506303503679,0.839938603978511,0.866512385399257,1,1,1,1.00796210495389,1.00796210495389,0,13.525,300,500,1000,2
"linear","D",12,"beta_0",1.99999999999999,2.0674642733771,0.0165599482539086,2.0351799091394,2.04626487598319,2.05654135934496,2.07822457900627,2.08828718247453,2.10098481358878,0,0,0,1.00868877232457,1.00868877232457,0,13.849,300,500,1000,2
"linear","D",12,"beta_slope",0.5,0.486338373733924,0.0170305672654573,0.455518468530778,0.465034133409493,0.474679113704121,0.496933149805143,0.507721561953924,0.521472124964455,0,1,1,1.00868877232457,1.00868877232457,0,13.849,300,500,1000,2
"linear","D",12,"alpha",0.5,0.524036614363568,0.0471569772631181,0.429866299658232,0.465782549966033,0.491960294516094,0.555163174339463,0.582105811771149,0.614781825567017,1,1,1,1.00868877232457,1.00868877232457,0,13.849,300,500,1000,2
"linear","D",12,"sigma_b0",0.8,0.795025733074488,0.0347059949104483,0.729370857427158,0.752595562442294,0.771323224732493,0.816807667751831,0.840992205501141,0.866888028552024,1,1,1,1.00868877232457,1.00868877232457,0,13.849,300,500,1000,2
"linear","E",12,"beta_0",1.99999999999999,2.06722877191444,0.0167823743564343,2.03486245828686,2.04560501855937,2.05624376817652,2.07840150471727,2.08872197940361,2.10108597265568,0,0,0,1.00011927510054,1.0096848347103,0,13.453,300,500,1000,2
"linear","E",12,"beta_slope",0.5,0.485796081462398,0.003917019861932,0.478329562051664,0.480739897525038,0.483074308892891,0.488537267200451,0.490718392279794,0.493322788914853,0,0,0,1.00011927510054,1.0096848347103,0,13.453,300,500,1000,2
"linear","E",12,"alpha",0.5,0.524307533077017,0.0472342005530731,0.430871721527907,0.464781803002676,0.493503822340791,0.555087955501439,0.585157829235841,0.619040747389106,1,1,1,1.00011927510054,1.0096848347103,0,13.453,300,500,1000,2
"linear","E",12,"sigma_b0",0.8,0.794354500821401,0.0339241151706248,0.732885008661255,0.753496668365701,0.771067201646075,0.81609338451247,0.838696424543832,0.866677184694353,1,1,1,1.00011927510054,1.0096848347103,0,13.453,300,500,1000,2
"linear","A",13,"beta_0",2.00000000000008,1.99738853294099,0.0669475061275103,1.86718096076706,1.91172226739272,1.95343181759214,2.04138859367067,2.08362492546725,2.12800280753796,1,1,1,1.00680591224103,1.01581923222647,0,13.241,300,500,1000,2
"linear","A",13,"beta_slope",0.499999999999982,0.513120226995607,0.0174255696186374,0.477256825815419,0.490614798757532,0.501686869869518,0.525289631086902,0.535041736943114,0.546562382122453,0,1,1,1.00680591224103,1.01581923222647,0,13.241,300,500,1000,2
"linear","A",13,"alpha",0.5,0.54922814152856,0.0477890223045707,0.456040907788288,0.488192973771574,0.516919309096765,0.580315284955501,0.61055818036085,0.642562710224818,0,1,1,1.00680591224103,1.01581923222647,0,13.241,300,500,1000,2
"linear","A",13,"sigma_b0",0.8,0.801949195988419,0.0339163259605331,0.737083607825485,0.759000613764463,0.778531629039544,0.8243555816034,0.845655435842361,0.867918451767672,1,1,1,1.00680591224103,1.01581923222647,0,13.241,300,500,1000,2
"linear","D",13,"beta_0",2.00000000000008,2.00207547558234,0.0151892751627317,1.9721704708377,1.98268387314436,1.9918246622347,2.01272256025942,2.02136334018967,2.03076305309396,1,1,1,1.00652827135066,1.01627755064823,0,13.632,300,500,1000,2
"linear","D",13,"beta_slope",0.499999999999982,0.51275212513707,0.0176324526201722,0.477676692896214,0.489993154473832,0.500920572480512,0.525076407051272,0.535091639180341,0.546913132063153,0,1,1,1.00652827135066,1.01627755064823,0,13.632,300,500,1000,2
"linear","D",13,"alpha",0.5,0.550194425332013,0.0475464963504699,0.456904076688375,0.488325905834416,0.518896354984627,0.583020110700494,0.608398110823444,0.643136278889072,0,1,1,1.00652827135066,1.01627755064823,0,13.632,300,500,1000,2
"linear","D",13,"sigma_b0",0.8,0.80189378948419,0.0337260977276214,0.736917822891907,0.759247545450015,0.779577097010873,0.824166516510677,0.843669889957604,0.868391676089568,1,1,1,1.00652827135066,1.01627755064823,0,13.632,300,500,1000,2
"linear","E",13,"beta_0",2.00000000000008,2.00244265398986,0.0146723224671457,1.97381171447444,1.98407154417272,1.99240106352222,2.01226799232206,2.02102356405038,2.03115517535896,1,1,1,1.00122701535944,1.01014576221842,0,12.124,300,500,1000,2
"linear","E",13,"beta_slope",0.499999999999982,0.512241648921976,0.00402199275265485,0.504403721142677,0.507037622135054,0.509526231987613,0.515018035048828,0.517348612849437,0.520033883856314,0,0,0,1.00122701535944,1.01014576221842,0,12.124,300,500,1000,2
"linear","E",13,"alpha",0.5,0.548865067477381,0.0475799492236548,0.454393852318514,0.488067867252667,0.517162563921909,0.579665950324028,0.607480167921074,0.643267576013917,0,1,1,1.00122701535944,1.01014576221842,0,12.124,300,500,1000,2
"linear","E",13,"sigma_b0",0.8,0.801768834481101,0.0349664350372155,0.734364254980671,0.757826225410865,0.778198679828085,0.823574775798862,0.844997005053348,0.875503570392937,1,1,1,1.00122701535944,1.01014576221842,0,12.124,300,500,1000,2
"linear","A",14,"beta_0",2.00000000000005,2.02523592276447,0.0657033734638218,1.89284667987769,1.94082417246891,1.97974591917172,2.06957573783513,2.11235801016696,2.15281265924555,1,1,1,1.01308168331077,1.01308168331077,0,13.637,300,500,1000,2
"linear","A",14,"beta_slope",0.499999999999997,0.527940166354232,0.0174932458430974,0.49367934499165,0.504205617839262,0.516357390199173,0.540007849384182,0.550209974164078,0.561854637501876,0,0,1,1.01308168331077,1.01308168331077,0,13.637,300,500,1000,2
"linear","A",14,"alpha",0.5,0.510979962725806,0.0464553325342412,0.42206859526187,0.450909584736851,0.479305486504148,0.542470676794244,0.572689843635086,0.601546657497935,1,1,1,1.01308168331077,1.01308168331077,0,13.637,300,500,1000,2
"linear","A",14,"sigma_b0",0.8,0.764878027125643,0.034258966987221,0.69960459360083,0.722516118930743,0.74123051570927,0.786282596101195,0.811014307819886,0.835912584875157,0,1,1,1.01308168331077,1.01308168331077,0,13.637,300,500,1000,2
"linear","D",14,"beta_0",2.00000000000005,2.02096486472101,0.0159475470654793,1.99005865704731,2.00062498655453,2.00996851848969,2.03191989129804,2.04090424660351,2.05082665549572,0,0,1,1.01269474170686,1.01269474170686,0,14.067,300,500,1000,2
"linear","D",14,"beta_slope",0.499999999999997,0.528370609724416,0.0173904850812339,0.49321037697278,0.505423313640718,0.516814898510893,0.540565532510983,0.550589217564248,0.561211699931833,0,0,1,1.01269474170686,1.01269474170686,0,14.067,300,500,1000,2
"linear","D",14,"alpha",0.5,0.511472577245725,0.0461061398755529,0.422290804011576,0.450448686757543,0.479298413183817,0.543153249025716,0.570779462949177,0.603096572681515,1,1,1,1.01269474170686,1.01269474170686,0,14.067,300,500,1000,2
"linear","D",14,"sigma_b0",0.8,0.765360231313993,0.0337480120613644,0.70198184553157,0.723671711437798,0.741544335043548,0.787358807074284,0.808456398498717,0.836749314299117,0,1,1,1.01269474170686,1.01269474170686,0,14.067,300,500,1000,2
"linear","E",14,"beta_0",2.00000000000005,2.0206295960484,0.0159415725884234,1.98902871432229,2.00041428235371,2.0101295426629,2.03127846300092,2.04135560879129,2.05095715168197,0,0,1,0.999602807221529,1.00473691693335,0,13.746,300,500,1000,2
"linear","E",14,"beta_slope",0.499999999999997,0.528522821943707,0.00393686105566768,0.520907178505022,0.523551334109708,0.525932602743554,0.531147034986761,0.533513501240738,0.536409872749352,0,0,0,0.999602807221529,1.00473691693335,0,13.746,300,500,1000,2
"linear","E",14,"alpha",0.5,0.509944672032802,0.0473163793763945,0.418544577316283,0.450188167136745,0.477462871276318,0.5421114526977,0.570818386838713,0.60429314452088,1,1,1,0.999602807221529,1.00473691693335,0,13.746,300,500,1000,2
"linear","E",14,"sigma_b0",0.8,0.764162829833584,0.0331740403454463,0.703616619414047,0.722074490316254,0.741673395948985,0.78473004393813,0.806788140326553,0.833758370373992,0,1,1,0.999602807221529,1.00473691693335,0,13.746,300,500,1000,2
"linear","A",15,"beta_0",1.99999999999995,2.00770047527958,0.0700707204078821,1.86294510303447,1.91862131617086,1.96243804119405,2.05419241353628,2.09323185066023,2.14788127446253,1,1,1,1.01499584795603,1.01499584795603,0,13.703,300,500,1000,2
"linear","A",15,"beta_slope",0.500000000000006,0.483054154832818,0.0192427206743017,0.444698269062237,0.458300932614021,0.469702939820223,0.496650799626953,0.507347051959186,0.518720479046051,0,1,1,1.01499584795603,1.01499584795603,0,13.703,300,500,1000,2
"linear","A",15,"alpha",0.5,0.472624472226933,0.0403865605898573,0.389414254816936,0.420681394164939,0.446942149278888,0.500273523112297,0.525220708826447,0.548693473670259,1,1,1,1.01499584795603,1.01499584795603,0,13.703,300,500,1000,2
"linear","A",15,"sigma_b0",0.8,0.849679977432333,0.0360728484254464,0.7824642831005,0.805039279188512,0.8246498961871,0.872190252849523,0.896210519513028,0.925425944807872,0,0,1,1.01499584795603,1.01499584795603,0,13.703,300,500,1000,2
"linear","D",15,"beta_0",1.99999999999995,2.00510665410745,0.0150334426819599,1.9769897974581,1.98530241905088,1.99506224710159,2.01505599812637,2.02440870493616,2.03594173854009,1,1,1,1.00248372650573,1.00248372650573,0,14.267,300,500,1000,2
"linear","D",15,"beta_slope",0.500000000000006,0.483100946932686,0.0192354200372936,0.445729076713787,0.458728855251277,0.469725550847455,0.496975413566752,0.507679886507557,0.520437589335893,0,1,1,1.00248372650573,1.00248372650573,0,14.267,300,500,1000,2
"linear","D",15,"alpha",0.5,0.473076078005851,0.0415506224779979,0.389704912645725,0.42055000857625,0.446023339604128,0.499817173070941,0.526580271169555,0.554512441787134,0,1,1,1.00248372650573,1.00248372650573,0,14.267,300,500,1000,2
"linear","D",15,"sigma_b0",0.8,0.850456507808297,0.0368941036594622,0.781761079348186,0.804604607189123,0.825475766525045,0.873838173375884,0.899257454246562,0.925644979667386,0,0,1,1.00248372650573,1.00248372650573,0,14.267,300,500,1000,2
"linear","E",15,"beta_0",1.99999999999995,2.00532392425194,0.0150356634680545,1.97595762596543,1.98571728046964,1.99559011958711,2.01566378674357,2.02407356783759,2.03483081814999,1,1,1,1.00061319688115,1.00403149032684,0,14.218,300,500,1000,2
"linear","E",15,"beta_slope",0.500000000000006,0.481093078332993,0.00382369138658785,0.473780726205025,0.47611444360035,0.478617081636226,0.483659623901178,0.486076504393769,0.488494037503925,0,0,0,1.00061319688115,1.00403149032684,0,14.218,300,500,1000,2
"linear","E",15,"alpha",0.5,0.472835959816525,0.0404211185251285,0.391773235375569,0.421236708302465,0.443917304314734,0.499787543004995,0.52567880880821,0.54977804399463,0,1,1,1.00061319688115,1.00403149032684,0,14.218,300,500,1000,2
"linear","E",15,"sigma_b0",0.8,0.848843831823063,0.0355229048878104,0.783092233065606,0.804519068287779,0.823002706620942,0.872260156656984,0.894393786706242,0.923587246106627,0,0,1,1.00061319688115,1.00403149032684,0,14.218,300,500,1000,2
"linear","A",16,"beta_0",1.99999999999998,2.07761845025761,0.0679057134248646,1.94672448288404,1.99186960986663,2.03199241102476,2.12202451130302,2.16544123809456,2.21309161841036,0,1,1,1.01184254710004,1.01184254710004,0,14.05,300,500,1000,2
"linear","A",16,"beta_slope",0.499999999999999,0.511133903281346,0.0174205736023723,0.477963814518923,0.489183595122722,0.499491407615017,0.522421606864631,0.53372215611119,0.548282872261691,1,1,1,1.01184254710004,1.01184254710004,0,14.05,300,500,1000,2
"linear","A",16,"alpha",0.5,0.479015283955698,0.0430507140282884,0.394065321904255,0.425233773436826,0.450007619333272,0.507800213037385,0.532750199330796,0.566509253663747,1,1,1,1.01184254710004,1.01184254710004,0,14.05,300,500,1000,2
"linear","A",16,"sigma_b0",0.8,0.832134014266425,0.0353916128739494,0.767822660668898,0.788652142672774,0.806703739630393,0.857207508279328,0.879494753195501,0.90547913628252,0,1,1,1.01184254710004,1.01184254710004,0,14.05,300,500,1000,2
"linear","D",16,"beta_0",1.99999999999998,2.07532887348661,0.015415907610306,2.04605853638552,2.05546384654354,2.06473900334543,2.08554538896892,2.09555568396879,2.10491836255047,0,0,0,1.00216355322668,1.01070768603316,0,14.015,300,500,1000,2
"linear","D",16,"beta_slope",0.499999999999999,0.510930192117977,0.0172557432914672,0.477508232328871,0.489563159584413,0.499152986817542,0.522123222110396,0.532411580373577,0.54693896628337,1,1,1,1.00216355322668,1.01070768603316,0,14.015,300,500,1000,2
