"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","E_rotall",6,"beta_0",2.00000000000007,2.04222221375183,0.0160292756033215,2.01114519227256,2.02207783084628,2.03113342717214,2.05319010876542,2.06268414369094,2.07465973958848,0,0,0,0.999675518452434,1.00373905689861,0,16.867,300,500,1000,2
"linear","E_rotall",6,"beta_slope",0.499999999999996,0.509714906355798,0.00398952657135118,0.501731971196761,0.504655990738823,0.507107236227919,0.512389937735945,0.51472510426793,0.51748632397014,0,0,0,0.999675518452434,1.00373905689861,0,16.867,300,500,1000,2
"linear","E_rotall",6,"beta_0_corrected",2.00000000000007,2.02942013448583,0.0610107840471672,1.90745711471411,1.95176972243806,1.98901244424252,2.06980586285082,2.10860641981459,2.14740002728416,1,1,1,0.999675518452434,1.00373905689861,0,16.867,300,500,1000,2
"linear","E_rotall",6,"beta_slope_corrected",0.499999999999996,0.509763856018849,0.0181792602730152,0.474928713033434,0.48697976624041,0.497443880236931,0.521499933452182,0.533010279808229,0.545017492662809,1,1,1,0.999675518452434,1.00373905689861,0,16.867,300,500,1000,2
"linear","E_rotall",6,"alpha",0.5,0.588731428735143,0.0496620044542545,0.494609909384527,0.52410849475347,0.553291362864097,0.622787284445391,0.651705540737328,0.684061955407448,0,0,1,0.999675518452434,1.00373905689861,0,16.867,300,500,1000,2
"linear","E_rotall",6,"sigma_b0",0.8,0.737460846802402,0.0327458769635429,0.676158457126221,0.695887154143518,0.714444033580063,0.758946592963883,0.778872117892821,0.801773457239393,0,0,1,0.999675518452434,1.00373905689861,0,16.867,300,500,1000,2
"linear","A_rotdense",6,"beta_0",2.00000000000007,2.02911290933779,0.0598435427923877,1.90950170173631,1.95320069722544,1.99005666877986,2.06860640016889,2.10353592908107,2.14760703358417,1,1,1,0.999891892372012,1.00739784645119,0,17.138,300,500,1000,2
"linear","A_rotdense",6,"beta_slope",0.499999999999996,0.510094695252778,0.0179861226925273,0.475283785323503,0.487555742644018,0.498204736806846,0.521979553448046,0.534534670905945,0.545019446832056,1,1,1,0.999891892372012,1.00739784645119,0,17.138,300,500,1000,2
"linear","A_rotdense",6,"alpha",0.5,0.590256652234655,0.0461081837114898,0.499702112372993,0.532545574572668,0.559471438166699,0.621245209556575,0.64913967273795,0.682442061021508,0,0,1,0.999891892372012,1.00739784645119,0,17.138,300,500,1000,2
"linear","A_rotdense",6,"sigma_b0",0.8,0.737846534778864,0.0328389668912201,0.675546005828433,0.695551748115582,0.71644669857626,0.759489637305854,0.780368556182435,0.806305256068765,0,0,1,0.999891892372012,1.00739784645119,0,17.138,300,500,1000,2
"linear","A",7,"beta_0",2.00000000000009,2.07403427120519,0.062539427488486,1.94848364548206,1.99079364184789,2.03122606466074,2.11812416932341,2.15041409711749,2.1891177104276,0,1,1,1.02231892680507,1.02231892680507,0,15.199,300,500,1000,2
"linear","A",7,"beta_slope",0.5,0.524287333918583,0.01765591590331,0.489875733381788,0.501519462714269,0.512796129824237,0.53567507421569,0.547437112451892,0.558453823206383,0,0,1,1.02231892680507,1.02231892680507,0,15.199,300,500,1000,2
"linear","A",7,"alpha",0.5,0.544229738296233,0.0442975572934306,0.457602003699928,0.489712212600564,0.5145402880257,0.573419844188909,0.5994177252798,0.632404669400451,0,1,1,1.02231892680507,1.02231892680507,0,15.199,300,500,1000,2
"linear","A",7,"sigma_b0",0.8,0.772615717160468,0.0323751082525059,0.7120122565422,0.73176838378585,0.749955988340793,0.792924399447552,0.814407998943233,0.840473733997559,0,1,1,1.02231892680507,1.02231892680507,0,15.199,300,500,1000,2
"linear","E",7,"beta_0",2.00000000000009,2.0586524403772,0.0148803941670135,2.03022118003715,2.04007588251573,2.04863194751083,2.06838110816952,2.07839893898681,2.08816338573809,0,0,0,0.999689848883082,1.01282165560596,0,16.006,300,500,1000,2
"linear","E",7,"beta_slope",0.5,0.522370490943493,0.00359014103352426,0.515407213634989,0.517661430635013,0.519916521171245,0.524769162369306,0.5269451015885,0.529741000081577,0,0,0,0.999689848883082,1.01282165560596,0,16.006,300,500,1000,2
"linear","E",7,"beta_0_corrected",2.00000000000009,2.07486577052546,0.0629925139790467,1.94686234503875,1.99114844924789,2.0338928381252,2.11800061632023,2.15167000557763,2.19586968505144,0,1,1,0.999689848883082,1.01282165560596,0,16.006,300,500,1000,2
"linear","E",7,"beta_slope_corrected",0.5,0.52359933310056,0.0179800474506999,0.487314458735421,0.500812417001688,0.512066413896796,0.535334488102103,0.546398736769251,0.559122097878826,0,0,1,0.999689848883082,1.01282165560596,0,16.006,300,500,1000,2
"linear","E",7,"alpha",0.5,0.544538753448399,0.0433973906350776,0.457128221312199,0.49093521838522,0.514590964704727,0.573839232511956,0.60175410606073,0.630808123105569,0,1,1,0.999689848883082,1.01282165560596,0,16.006,300,500,1000,2
"linear","E",7,"sigma_b0",0.8,0.773263557219055,0.0319851336640789,0.711285805206623,0.731643720509791,0.751449101508555,0.79443537669167,0.813820866140586,0.837145799397098,0,1,1,0.999689848883082,1.01282165560596,0,16.006,300,500,1000,2
"linear","E_rotall",7,"beta_0",2.00000000000009,2.05867894724344,0.0149574555904238,2.03085070279455,2.03938855398435,2.04863791947951,2.06874033626212,2.07818340737612,2.087887617772,0,0,0,1.00081540654775,1.01050884815695,0,17.239,300,500,1000,2
"linear","E_rotall",7,"beta_slope",0.5,0.522446772202156,0.0036065239478968,0.515643705717711,0.51788701467385,0.52000144240168,0.524861886096189,0.52709769349854,0.529504639865173,0,0,0,1.00081540654775,1.01050884815695,0,17.239,300,500,1000,2
"linear","E_rotall",7,"beta_0_corrected",2.00000000000009,2.07475476452294,0.0609821679281232,1.95828912395713,1.99966377844351,2.0348455886992,2.11569006906305,2.15048049687797,2.20092789452065,0,1,1,1.00081540654775,1.01050884815695,0,17.239,300,500,1000,2
"linear","E_rotall",7,"beta_slope_corrected",0.5,0.522321903024747,0.0177299462120545,0.488521909548301,0.499596759741,0.509990507030078,0.534978993059982,0.54510634128068,0.556419598478773,0,1,1,1.00081540654775,1.01050884815695,0,17.239,300,500,1000,2
"linear","E_rotall",7,"alpha",0.5,0.54584925409665,0.0447424924753666,0.459809777934975,0.488307665281102,0.516087622388004,0.576245228190219,0.603016763591286,0.635100153051852,0,1,1,1.00081540654775,1.01050884815695,0,17.239,300,500,1000,2
"linear","E_rotall",7,"sigma_b0",0.8,0.77394717093752,0.0327949018317008,0.712269086588494,0.733004000914581,0.751425878399445,0.794430465441391,0.817485125113723,0.840825962082705,0,1,1,1.00081540654775,1.01050884815695,0,17.239,300,500,1000,2
"linear","A_rotdense",7,"beta_0",2.00000000000009,2.07450856931679,0.0627817305254676,1.95329630095391,1.99269006722821,2.03363161986236,2.11534329740462,2.15577338494729,2.19879058404558,0,1,1,0.999872201866703,1.01130599852243,0,16.399,300,500,1000,2
"linear","A_rotdense",7,"beta_slope",0.5,0.522695661831475,0.01853065316247,0.485933667818127,0.499635334016503,0.51010188241967,0.534843798794082,0.546400555456927,0.559959516911523,0,1,1,0.999872201866703,1.01130599852243,0,16.399,300,500,1000,2
"linear","A_rotdense",7,"alpha",0.5,0.544570485103812,0.0432703975602287,0.459206900721645,0.490441995544099,0.515475404813647,0.572466501415729,0.599783022820424,0.629252563015562,0,1,1,0.999872201866703,1.01130599852243,0,16.399,300,500,1000,2
"linear","A_rotdense",7,"sigma_b0",0.8,0.776319210856106,0.034208679372883,0.71299369110337,0.73422116961984,0.752120555184063,0.799397689711313,0.821020787486038,0.846187832922283,0,1,1,0.999872201866703,1.01130599852243,0,16.399,300,500,1000,2
"linear","A",8,"beta_0",2.00000000000001,1.90766609942368,0.0655815309384859,1.78190786989136,1.82562150424754,1.86162489491372,1.94960916039679,1.99306313011772,2.03750459490085,0,0,1,1.00606040365528,1.00702135143362,0,15.15,300,500,1000,2
"linear","A",8,"beta_slope",0.5,0.482877671295749,0.0170310061001852,0.448485025150764,0.461928404620283,0.471401470260794,0.494107302596308,0.504162990100918,0.515671660646507,0,1,1,1.00606040365528,1.00702135143362,0,15.15,300,500,1000,2
"linear","A",8,"alpha",0.5,0.619242015763983,0.0513648567894281,0.520214438420134,0.553518080094655,0.585082058422833,0.654349005293746,0.6859193963625,0.718418699252004,0,0,0,1.00606040365528,1.00702135143362,0,15.15,300,500,1000,2
"linear","A",8,"sigma_b0",0.8,0.798124605298983,0.035276634958359,0.733213223027997,0.753859232295964,0.773827220596583,0.820460416156286,0.845116950790247,0.870588203631942,1,1,1,1.00606040365528,1.00702135143362,0,15.15,300,500,1000,2
"linear","E",8,"beta_0",2.00000000000001,1.9088216741044,0.0158849988782268,1.87848791731652,1.88868674607239,1.89809676311354,1.91992533306275,1.92952243372005,1.93972182014857,0,0,0,0.999924348491178,1.00956167774171,0,15.587,300,500,1000,2
"linear","E",8,"beta_slope",0.5,0.483963628286014,0.00409191286466578,0.475916443602265,0.478673748094111,0.481240593625757,0.486583749038185,0.489120233065199,0.492025462436068,0,0,0,0.999924348491178,1.00956167774171,0,15.587,300,500,1000,2
"linear","E",8,"beta_0_corrected",2.00000000000001,1.90796611799395,0.0663447531451897,1.78383876438678,1.82131911651173,1.86108973185414,1.9536807543161,1.99211532615795,2.03946050422614,0,0,1,0.999924348491178,1.00956167774171,0,15.587,300,500,1000,2
"linear","E",8,"beta_slope_corrected",0.5,0.482904827713698,0.0173322261029713,0.449713389833813,0.460840575989914,0.471154180424874,0.494598244515474,0.504765541178711,0.516884348383705,0,1,1,0.999924348491178,1.00956167774171,0,15.587,300,500,1000,2
"linear","E",8,"alpha",0.5,0.619135374036129,0.0530783843934251,0.514320672782269,0.552123616897569,0.583450240144526,0.654632263750711,0.688435761524418,0.721869215005218,0,0,0,0.999924348491178,1.00956167774171,0,15.587,300,500,1000,2
"linear","E",8,"sigma_b0",0.8,0.798715617856068,0.0354348515423126,0.733415976689569,0.753627401481504,0.774664996665595,0.821646128152547,0.84593868449245,0.87122893716963,1,1,1,0.999924348491178,1.00956167774171,0,15.587,300,500,1000,2
"linear","E_rotall",8,"beta_0",2.00000000000001,1.90885662063298,0.0154016658628093,1.87845961021608,1.8890542139112,1.89879654556895,1.9191161318739,1.92894377377651,1.9389790177021,0,0,0,0.999536301165316,1.00338276946128,0,15.851,300,500,1000,2
"linear","E_rotall",8,"beta_slope",0.5,0.483985675392793,0.00424580575899173,0.475583929468631,0.478417091743199,0.481042160423519,0.486906253233627,0.489394097577006,0.492097735572283,0,0,0,0.999536301165316,1.00338276946128,0,15.851,300,500,1000,2
"linear","E_rotall",8,"beta_0_corrected",2.00000000000001,1.90679020307348,0.0685710700088401,1.7710581884152,1.81968175482606,1.86135830143617,1.95198385144553,1.99360265101912,2.04443344278469,0,0,1,0.999536301165316,1.00338276946128,0,15.851,300,500,1000,2
"linear","E_rotall",8,"beta_slope_corrected",0.5,0.48370497529432,0.0172293018925422,0.44966067237078,0.461399825343563,0.47228167904843,0.495278738939481,0.505991535298751,0.51662151112995,0,1,1,0.999536301165316,1.00338276946128,0,15.851,300,500,1000,2
"linear","E_rotall",8,"alpha",0.5,0.618038582707983,0.050886459469082,0.514908819219047,0.555078906412918,0.583202193103852,0.652427558565962,0.685683316977808,0.719170163430687,0,0,0,0.999536301165316,1.00338276946128,0,15.851,300,500,1000,2
"linear","E_rotall",8,"sigma_b0",0.8,0.798017202623555,0.0346917200840529,0.73065680525096,0.754643621493295,0.775350128681382,0.821016352806569,0.842751493953823,0.867105632500075,1,1,1,0.999536301165316,1.00338276946128,0,15.851,300,500,1000,2
"linear","A_rotdense",8,"beta_0",2.00000000000001,1.90853066033947,0.0677708638496526,1.77703002145891,1.82120827629952,1.86629481172235,1.95169952827541,1.99657077451522,2.04086122820965,0,0,1,1.00281908577334,1.00365871162133,0,15.43,300,500,1000,2
"linear","A_rotdense",8,"beta_slope",0.5,0.484485442483859,0.0176776672883058,0.449005019934236,0.461690964512454,0.472850552572929,0.49628025007527,0.507097045082137,0.518363218470933,0,1,1,1.00281908577334,1.00365871162133,0,15.43,300,500,1000,2
"linear","A_rotdense",8,"alpha",0.5,0.62114993822253,0.0493050844769327,0.525570697199806,0.558093613326453,0.588078996603542,0.653105588021165,0.685136451791004,0.716009837390728,0,0,0,1.00281908577334,1.00365871162133,0,15.43,300,500,1000,2
"linear","A_rotdense",8,"sigma_b0",0.8,0.798850935948129,0.0356080890186356,0.734102105003232,0.754701763510262,0.774176805392158,0.821848996252251,0.843658656090335,0.875413558279292,1,1,1,1.00281908577334,1.00365871162133,0,15.43,300,500,1000,2
"linear","A",9,"beta_0",2.00000000000004,1.94784160944163,0.0673316511157434,1.81103399234209,1.86099094213812,1.9039256625772,1.99349925376647,2.03099805109305,2.08008517655078,0,1,1,1.0039847465555,1.01904984992004,0,14.458,300,500,1000,2
"linear","A",9,"beta_slope",0.5,0.484186590241986,0.0188033385985318,0.446773470435374,0.460910907106626,0.471237825784584,0.496593892231223,0.508066436868974,0.52176433286947,0,1,1,1.0039847465555,1.01904984992004,0,14.458,300,500,1000,2
"linear","A",9,"alpha",0.5,0.526586600951816,0.0423437693647775,0.444696125505425,0.473353549170143,0.496666776583631,0.554025994855255,0.581989827179097,0.610377136807553,1,1,1,1.0039847465555,1.01904984992004,0,14.458,300,500,1000,2
"linear","A",9,"sigma_b0",0.8,0.822130460293385,0.0352294676375898,0.755931082891753,0.778275053252324,0.797491633183048,0.8461232633075,0.868300743249436,0.893650723557876,1,1,1,1.0039847465555,1.01904984992004,0,14.458,300,500,1000,2
"linear","E",9,"beta_0",2.00000000000004,1.93029839764871,0.0146979094383671,1.90230629908798,1.91175063293747,1.92056847200462,1.94014906246631,1.94880782392869,1.96029426210279,0,0,0,1.00021012331521,1.01096575088861,0,14.822,300,500,1000,2
"linear","E",9,"beta_slope",0.5,0.483228339701223,0.00421543022230703,0.474931648981723,0.477845709002503,0.480345581909814,0.486032156126024,0.488568574188656,0.491664433046959,0,0,0,1.00021012331521,1.01096575088861,0,14.822,300,500,1000,2
"linear","E",9,"beta_0_corrected",2.00000000000004,1.95082740624614,0.0656260054472921,1.8212482834141,1.86877463541842,1.90752711693277,1.99543384620542,2.03614106500359,2.07783802790879,0,1,1,1.00021012331521,1.01096575088861,0,14.822,300,500,1000,2
"linear","E",9,"beta_slope_corrected",0.5,0.484423210015422,0.0186859561904436,0.446149679756547,0.461233959684784,0.472211802309939,0.496522107994402,0.507566658062397,0.520465749235075,0,1,1,1.00021012331521,1.01096575088861,0,14.822,300,500,1000,2
"linear","E",9,"alpha",0.5,0.526865145747817,0.0419493188232131,0.446708928198878,0.473985660496699,0.498278265866537,0.555109595522358,0.582847314840773,0.608585228850579,1,1,1,1.00021012331521,1.01096575088861,0,14.822,300,500,1000,2
"linear","E",9,"sigma_b0",0.8,0.820046286313679,0.0347036136836185,0.754458750532268,0.776603916217282,0.796845190617729,0.842981893559475,0.866047697312938,0.891203430727804,1,1,1,1.00021012331521,1.01096575088861,0,14.822,300,500,1000,2
"linear","E_rotall",9,"beta_0",2.00000000000004,1.9304327107587,0.0152845358861859,1.90013885876715,1.91159416941432,1.92029799616796,1.9406813009855,1.94999724277747,1.96056388280995,0,0,0,1.00221117560289,1.01321558117939,0,16.635,300,500,1000,2
"linear","E_rotall",9,"beta_slope",0.5,0.483214447290208,0.00423529141877593,0.47487398199533,0.477682989140195,0.48040740865801,0.486247769218841,0.488586837234796,0.491281478661606,0,0,0,1.00221117560289,1.01321558117939,0,16.635,300,500,1000,2
"linear","E_rotall",9,"beta_0_corrected",2.00000000000004,1.94371823119967,0.0682925437677563,1.81554217799001,1.85648046009074,1.89722833773132,1.98993183009984,2.03482274943959,2.0766103034431,0,1,1,1.00221117560289,1.01321558117939,0,16.635,300,500,1000,2
"linear","E_rotall",9,"beta_slope_corrected",0.5,0.48360120467134,0.0191085953217602,0.4457726585865,0.459203736736242,0.470538539862348,0.496533462248905,0.508249228844639,0.519442653822328,0,1,1,1.00221117560289,1.01321558117939,0,16.635,300,500,1000,2
"linear","E_rotall",9,"alpha",0.5,0.526540474123541,0.042242317713195,0.44593457256605,0.473106576738475,0.497714501310141,0.553830350644693,0.58301947631867,0.611290779675079,1,1,1,1.00221117560289,1.01321558117939,0,16.635,300,500,1000,2
"linear","E_rotall",9,"sigma_b0",0.8,0.822191538421371,0.0354004452384388,0.756238692582935,0.778189849218822,0.796917949577297,0.845825443951707,0.868464050558094,0.892920254561218,1,1,1,1.00221117560289,1.01321558117939,0,16.635,300,500,1000,2
"linear","A_rotdense",9,"beta_0",2.00000000000004,1.94400739288771,0.069332319217976,1.80727858813804,1.85483180987155,1.89870319910597,1.99112527540003,2.03138898308097,2.08187108352109,0,1,1,1.00020065879504,1.00446126248268,0,15.995,300,500,1000,2
"linear","A_rotdense",9,"beta_slope",0.5,0.483350887656577,0.0176762475493723,0.448557904769282,0.460287973071128,0.471461079023114,0.495512883838993,0.505947946333311,0.517248700010099,0,1,1,1.00020065879504,1.00446126248268,0,15.995,300,500,1000,2
"linear","A_rotdense",9,"alpha",0.5,0.52709605598061,0.0426932756421936,0.441555314211628,0.471887270506295,0.499596390135484,0.555730165062865,0.582150174209818,0.611858711668839,1,1,1,1.00020065879504,1.00446126248268,0,15.995,300,500,1000,2
"linear","A_rotdense",9,"sigma_b0",0.8,0.820235068623173,0.0357308852395326,0.751502199196245,0.77580964291744,0.795770025453478,0.843949359941593,0.868110569057135,0.89191280266428,1,1,1,1.00020065879504,1.00446126248268,0,15.995,300,500,1000,2
"linear","A",10,"beta_0",2.00000000000002,1.97436846448087,0.0653593732838539,1.84227031910323,1.89040978264166,1.92996999734847,2.02092041762265,2.05873854577518,2.09835794366262,1,1,1,1.00978747486293,1.00978747486293,0,14.693,300,500,1000,2
"linear","A",10,"beta_slope",0.500000000000002,0.492998188625154,0.015893390189836,0.461198316163853,0.471430250061055,0.482388066403,0.50394117448656,0.512866944380181,0.522942420279116,1,1,1,1.00978747486293,1.00978747486293,0,14.693,300,500,1000,2
